# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,HXFECQQPJG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.150221553873873211e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 1.033617424625660284e-03
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088076974e-01, 1.120860043613811129e-03
6.229217804095834449e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 1.120872893671670490e-03
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 1.033657390300032420e-03
8.879598580286796050e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 8.844048762337259695e-04
9.719313836475217128e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 7.094652506312818397e-04
1.036339001085960360e-01, -0.000000000000000000e+00, 9.946155110133167998e-01, 5.402738248033870164e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861512087e-01, 3.953502288746959842e-04
1.123139767366461289e-01, -0.000000000000000000e+00, 9.936727683848441961e-01, 2.809394564842373609e-04
1.150108732954672336e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.955034396538402454e-04
1.150108732954602531e-01, -0.000000000000000000e+00, -9.933642328087998186e-01, 1.866263102330332851e-04
1.123139767366449632e-01, -0.000000000000000000e+00, -9.936727683848443071e-01, 2.681829754778994671e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 3.773987536757315592e-04
1.036339001085977568e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 5.157418745014761240e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 6.772509076992213510e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 8.442471349653150837e-04
7.763666384274200971e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 9.867226128521557321e-04
6.229217804095817101e-02, -5.200449777193441619e-17, -9.980579565110001550e-01, 1.069977964359975072e-03
4.084811098638808230e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 1.069965697778423128e-03
1.150221553873873384e-02, -0.000000000000000000e+00, -9.999338473307624042e-01, 9.866844618796842808e-04
-2.700695934106458682e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 8.441874038013442907e-04
-7.630941967387316893e-02, 1.039075174979992141e-16, -9.970841852466805211e-01, 6.771670370679155806e-04
-1.406169316976941253e-01, 0.000000000000000000e+00, -9.900640779868370434e-01, 5.156239120274106174e-04
-2.328727597261026072e-01, 0.000000000000000000e+00, -9.725072121982176743e-01, 3.771828798283612030e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246066871e-01, 2.674473630335980046e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 1.790229067010162508e-04
-8.054463294084125424e-01, -1.049208404428738299e-17, 5.926687189674473277e-01, 1.790229067010119140e-04
-3.967471344078413731e-01, -2.391463413242176550e-17, 9.179279445246050217e-01, 2.674473630336004983e-04
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 3.771828798283606067e-04
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868371544e-01, 5.156239120274126774e-04
-7.630941967387315505e-02, -5.195375874899960707e-17, 9.970841852466805211e-01, 6.771670370679127617e-04
-2.700695934106492682e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 8.441874038013442907e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 9.866844618796847145e-04
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 1.069965697778424863e-03
6.229217804095834449e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 1.069977964359969435e-03
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 9.867226128521555152e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 8.442471349653169269e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 6.772509076992231942e-04
1.036339001085960637e-01, -0.000000000000000000e+00, 9.946155110133170218e-01, 5.157418745014592104e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 3.773987536757277103e-04
1.123139767366461428e-01, -0.000000000000000000e+00, 9.936727683848443071e-01, 2.681829754779069480e-04
1.150108732954672336e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.866263102330520418e-04
1.150108732954602669e-01, -0.000000000000000000e+00, -9.933642328087999296e-01, 1.768838150402725167e-04
1.123139767366450048e-01, -6.828468647869283730e-18, -9.936727683848443071e-01, 2.541829593702496786e-04
1.085888890390470513e-01, -0.000000000000000000e+00, -9.940867432861508757e-01, 3.576973217669688915e-04
1.036339001085977846e-01, -0.000000000000000000e+00, -9.946155110133166888e-01, 4.888184855818644529e-04
9.719313836475247659e-02, -0.000000000000000000e+00, -9.952655393686701268e-01, 6.418962264417197401e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491037853e-01, 8.001747121454495576e-04
7.763666384274202359e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 9.352125106575783333e-04
6.229217804095819183e-02, -0.000000000000000000e+00, -9.980579565110003770e-01, 1.014121664349967606e-03
4.084811098638809618e-02, -0.000000000000000000e+00, -9.991653676088076974e-01, 1.014110038123527697e-03
1.150221553873873558e-02, -0.000000000000000000e+00, -9.999338473307622932e-01, 9.351763512888922004e-04
-2.700695934106458682e-02, 0.000000000000000000e+00, -9.996352455506709589e-01, 8.001180991408483618e-04
-7.630941967387309954e-02, -5.481529384616346880e-17, -9.970841852466805211e-01, 6.418167341278187797e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868370434e-01, 4.887066811293291468e-04
-2.328727597261025517e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 3.574927172305421546e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246066871e-01, 2.534857482676100538e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674547662e-01, 1.696773336907001753e-04
-8.054463294084124314e-01, 1.106997229449410055e-17, 5.926687189674473277e-01, 1.696773336906960824e-04
-3.967471344078414841e-01, -2.523181630660036185e-17, 9.179279445246050217e-01, 2.534857482676123848e-04
-2.328727597261030235e-01, -2.673208009560896200e-17, 9.725072121982174522e-01, 3.574927172305405283e-04
-1.406169316976945693e-01, 5.442935929021150640e-17, 9.900640779868371544e-01, 4.887066811293297973e-04
-7.630941967387315505e-02, 5.481529384616346263e-17, 9.970841852466805211e-01, 6.418167341278161776e-04
-2.700695934106499274e-02, -0.000000000000000000e+00, 9.996352455506707368e-01, 8.001180991408484702e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 9.351763512888926341e-04
4.084811098638786719e-02, -0.000000000000000000e+00, 9.991653676088076974e-01, 1.014110038123529432e-03
6.229217804095832367e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 1.014121664349959800e-03
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 9.352125106575758396e-04
8.879598580286793275e-02, -0.000000000000000000e+00, 9.960498345491035632e-01, 8.001747121454515091e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686703489e-01, 6.418962264417213664e-04
1.036339001085960360e-01, -0.000000000000000000e+00, 9.946155110133167998e-01, 4.888184855818486236e-04
1.085888890390440675e-01, -0.000000000000000000e+00, 9.940867432861512087e-01, 3.576973217669652595e-04
1.123139767366461150e-01, -0.000000000000000000e+00, 9.936727683848440851e-01, 2.541829593702568343e-04
1.150108732954672058e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.768838150402903247e-04
1.150108732954602531e-01, -0.000000000000000000e+00, -9.933642328087999296e-01, 1.665181337327382017e-04
1.123139767366449493e-01, 7.253537847455123213e-18, -9.936727683848443071e-01, 2.392874215843981706e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 3.367356727820079005e-04
1.036339001085977568e-01, -0.000000000000000000e+00, -9.946155110133166888e-01, 4.601729216131116842e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686701268e-01, 6.042800561081656478e-04
8.879598580286778009e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 7.532831632801151138e-04
7.763666384274206522e-02, -5.822153822508929762e-17, -9.969817192042033094e-01, 8.804075255995142584e-04
6.229217804095812938e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 9.546924736276582923e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 9.546815287171322257e-04
1.150221553873873558e-02, -0.000000000000000000e+00, -9.999338473307624042e-01, 8.803734852290642267e-04
-2.700695934106459029e-02, 0.000000000000000000e+00, -9.996352455506709589e-01, 7.532298678903187562e-04
-7.630941967387308567e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 6.042052221740725620e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 4.600676690846371803e-04
-2.328727597261025517e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 3.365430584065700736e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246066871e-01, 2.386310681944462915e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674547662e-01, 1.597339639948944180e-04
-8.054463294084125424e-01, -1.175907324894108409e-17, 5.926687189674473277e-01, 1.597339639948905962e-04
-3.967471344078413731e-01, 2.680248588343003905e-17, 9.179279445246050217e-01, 2.386310681944485413e-04
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982173412e-01, 3.365430584065698567e-04
-1.406169316976947081e-01, -0.000000000000000000e+00, 9.900640779868370434e-01, 4.600676690846395114e-04
-7.630941967387305791e-02, -5.822752201646073305e-17, 9.970841852466805211e-01, 6.042052221740700684e-04
-2.700695934106493029e-02, -0.000000000000000000e+00, 9.996352455506709589e-01, 7.532298678903187562e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 8.803734852290646604e-04
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088078084e-01, 9.546815287171337436e-04
6.229217804095833755e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 9.546924736276542808e-04
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042035314e-01, 8.804075255995150173e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 7.532831632801166317e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686703489e-01, 6.042800561081672741e-04
1.036339001085960498e-01, -0.000000000000000000e+00, 9.946155110133169108e-01, 4.601729216130966680e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 3.367356727820044852e-04
1.123139767366461289e-01, -0.000000000000000000e+00, 9.936727683848441961e-01, 2.392874215844048385e-04
1.150108732954672336e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.665181337327549256e-04
1.150108732954602531e-01, -0.000000000000000000e+00, -9.933642328087999296e-01, 1.557632605892486177e-04
1.123139767366449354e-01, 7.754367626542739162e-18, -9.936727683848443071e-01, 2.238326131122866968e-04
1.085888890390470790e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 3.149869937494245557e-04
1.036339001085977707e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 4.304518258676998457e-04
9.719313836475247659e-02, -0.000000000000000000e+00, -9.952655393686701268e-01, 5.652515419103371465e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491037853e-01, 7.046310154293166208e-04
7.763666384274200971e-02, 6.224151864576679722e-17, -9.969817192042034204e-01, 8.235448221801162537e-04
6.229217804095817795e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 8.930319432412846346e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 8.930217052274888470e-04
1.150221553873873384e-02, -5.744661906085767197e-18, -9.999338473307624042e-01, 8.235129803682119439e-04
-2.700695934106456600e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 7.045811622181203607e-04
-7.630941967387301628e-02, -6.224791559565117587e-17, -9.970841852466805211e-01, 5.651815412604632022e-04
-1.406169316976943473e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 4.303533712630695134e-04
-2.328727597261025239e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 3.148068197198338348e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246066871e-01, 2.232186514864507951e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 1.494172586549878320e-04
-8.054463294084124314e-01, -0.000000000000000000e+00, 5.926687189674472167e-01, 1.494172586549842271e-04
-3.967471344078413176e-01, -0.000000000000000000e+00, 9.179279445246050217e-01, 2.232186514864529093e-04
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 3.148068197198329674e-04
-1.406169316976945693e-01, 6.180965065207969801e-17, 9.900640779868371544e-01, 4.303533712630708686e-04
-7.630941967387314118e-02, -0.000000000000000000e+00, 9.970841852466805211e-01, 5.651815412604609254e-04
-2.700695934106492682e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 7.045811622181202523e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 8.235129803682124860e-04
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 8.930217052274903649e-04
6.229217804095834449e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 8.930319432412792136e-04
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 8.235448221801154947e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491036742e-01, 7.046310154293182471e-04
9.719313836475219903e-02, -0.000000000000000000e+00, 9.952655393686703489e-01, 5.652515419103385560e-04
1.036339001085960498e-01, -0.000000000000000000e+00, 9.946155110133169108e-01, 4.304518258676858595e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 3.149869937494213573e-04
1.123139767366461289e-01, -0.000000000000000000e+00, 9.936727683848440851e-01, 2.238326131122929581e-04
1.150108732954672197e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.557632605892642845e-04
1.150108732954602392e-01, -0.000000000000000000e+00, -9.933642328087998186e-01, 1.448361427237836857e-04
1.123139767366449493e-01, -8.339393487035115502e-18, -9.936727683848441961e-01, 2.081302880815933580e-04
1.085888890390470790e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 2.928899986443669694e-04
1.036339001085977707e-01, -0.000000000000000000e+00, -9.946155110133166888e-01, 4.002547317720360400e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 5.255979663577694562e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491037853e-01, 6.551996788732439422e-04
7.763666384274200971e-02, -8.340035754605878441e-17, -9.969817192042034204e-01, 7.657714338636887339e-04
6.229217804095812244e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 8.303838883372759942e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088076974e-01, 8.303743685415180924e-04
1.150221553873873558e-02, 6.178066141827940057e-18, -9.999338473307624042e-01, 7.657418258213553224e-04
-2.700695934106457294e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 6.551533229688750667e-04
-7.630941967387308567e-02, 6.694419028097182449e-17, -9.970841852466805211e-01, 5.255328763996013237e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868372654e-01, 4.001631839634313859e-04
-2.328727597261025517e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.927224641990420866e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246065761e-01, 2.075593971453736715e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 1.389353260716478969e-04
-8.054463294084124314e-01, -0.000000000000000000e+00, 5.926687189674473277e-01, 1.389353260716445358e-04
-3.967471344078413176e-01, -0.000000000000000000e+00, 9.179279445246049107e-01, 2.075593971453751894e-04
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.927224641990406229e-04
-1.406169316976946804e-01, -6.647286057466470951e-17, 9.900640779868371544e-01, 4.001631839634326869e-04
-7.630941967387305791e-02, -0.000000000000000000e+00, 9.970841852466804101e-01, 5.255328763995991553e-04
-2.700695934106492682e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 6.551533229688749583e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 7.657418258213558645e-04
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088076974e-01, 8.303743685415195018e-04
6.229217804095833755e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 8.303838883372705731e-04
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 7.657714338636884086e-04
8.879598580286793275e-02, -0.000000000000000000e+00, 9.960498345491036742e-01, 6.551996788732455685e-04
9.719313836475219903e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 5.255979663577708657e-04
1.036339001085960498e-01, -0.000000000000000000e+00, 9.946155110133169108e-01, 4.002547317720229754e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 2.928899986443639879e-04
1.123139767366461428e-01, -0.000000000000000000e+00, 9.936727683848441961e-01, 2.081302880815991314e-04
1.150108732954672058e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.448361427237982411e-04
1.150108732954602808e-01, -0.000000000000000000e+00, -9.933642328087999296e-01, 1.339302245923525148e-04
1.123139767366449632e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.924584271786289563e-04
1.085888890390470513e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 2.708358739855644534e-04
1.036339001085977846e-01, -0.000000000000000000e+00, -9.946155110133169108e-01, 3.701162231488913787e-04
9.719313836475250434e-02, -0.000000000000000000e+00, -9.952655393686703489e-01, 4.860213228256625786e-04
8.879598580286779397e-02, -0.000000000000000000e+00, -9.960498345491037853e-01, 6.058642442009825810e-04
7.763666384274202359e-02, 9.019163617116263985e-17, -9.969817192042034204e-01, 7.081101318706288592e-04
6.229217804095812938e-02, -0.000000000000000000e+00, -9.980579565110002660e-01, 7.678573771118517733e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 7.678485741407153420e-04
1.150221553873873731e-02, -0.000000000000000000e+00, -9.999338473307624042e-01, 7.080827532641231293e-04
-2.700695934106457988e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 6.058213788183054857e-04
-7.630941967387308567e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 4.859611340319525607e-04
-1.406169316976942085e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 3.700315687364169517e-04
-2.328727597261025239e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.706809546024081651e-04
-3.967471344078374873e-01, 0.000000000000000000e+00, -9.179279445246066871e-01, 1.919305233704504806e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 1.284737295170451763e-04
-8.054463294084126535e-01, -0.000000000000000000e+00, 5.926687189674473277e-01, 1.284737295170420592e-04
-3.967471344078411510e-01, 3.332406812794723912e-17, 9.179279445246050217e-01, 1.919305233704527575e-04
-2.328727597261031346e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.706809546024081109e-04
-1.406169316976945693e-01, 7.188573565641623691e-17, 9.900640779868371544e-01, 3.700315687364180901e-04
-7.630941967387315505e-02, -0.000000000000000000e+00, 9.970841852466805211e-01, 4.859611340319505549e-04
-2.700695934106492335e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 6.058213788183054857e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 7.080827532641235629e-04
4.084811098638786026e-02, -0.000000000000000000e+00, 9.991653676088076974e-01, 7.678485741407165346e-04
6.229217804095833061e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 7.678573771118468944e-04
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 7.081101318706284255e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 6.058642442009838820e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686703489e-01, 4.860213228256639339e-04
1.036339001085960637e-01, -0.000000000000000000e+00, 9.946155110133170218e-01, 3.701162231488793440e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 2.708358739855616887e-04
1.123139767366461289e-01, -0.000000000000000000e+00, 9.936727683848440851e-01, 1.924584271786343231e-04
1.150108732954672058e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.339302245923660131e-04
1.150108732954602669e-01, -0.000000000000000000e+00, -9.933642328087999296e-01, 1.232114291672850668e-04
1.123139767366449632e-01, -0.000000000000000000e+00, -9.936727683848443071e-01, 1.770554625749560596e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 2.491601519007499601e-04
1.036339001085977707e-01, -0.000000000000000000e+00, -9.946155110133166888e-01, 3.404948281911313935e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 4.471237315803297985e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 5.573753022260112891e-04
7.763666384274202359e-02, -0.000000000000000000e+00, -9.969817192042035314e-01, 6.514381770147255292e-04
6.229217804095818489e-02, -0.000000000000000000e+00, -9.980579565110002660e-01, 7.064036898210083451e-04
4.084811098638809618e-02, -0.000000000000000000e+00, -9.991653676088076974e-01, 7.063955913752847492e-04
1.150221553873873384e-02, -0.000000000000000000e+00, -9.999338473307624042e-01, 6.514129895915993966e-04
-2.700695934106457988e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 5.573358674749868654e-04
-7.630941967387309954e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 4.470683598573640233e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 3.404169488985515999e-04
-2.328727597261025795e-01, 1.837916217684401978e-17, -9.725072121982175632e-01, 2.490176311317269901e-04
-3.967471344078373208e-01, 0.000000000000000000e+00, -9.179279445246065761e-01, 1.765698083257644601e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 1.181916320414370443e-04
-8.054463294084125424e-01, -0.000000000000000000e+00, 5.926687189674473277e-01, 1.181916320414341847e-04
-3.967471344078413731e-01, -3.622310007172506031e-17, 9.179279445246050217e-01, 1.765698083257660864e-04
-2.328727597261030513e-01, -0.000000000000000000e+00, 9.725072121982172302e-01, 2.490176311317263938e-04
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868371544e-01, 3.404169488985526841e-04
-7.630941967387315505e-02, -0.000000000000000000e+00, 9.970841852466806321e-01, 4.470683598573621802e-04
-2.700695934106492335e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 5.573358674749868654e-04
1.150221553873872864e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 6.514129895915997219e-04
4.084811098638786719e-02, -0.000000000000000000e+00, 9.991653676088076974e-01, 7.063955913752859419e-04
6.229217804095834449e-02, -0.000000000000000000e+00, 9.980579565110002660e-01, 7.064036898210041167e-04
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042033094e-01, 6.514381770147250955e-04
8.879598580286793275e-02, -0.000000000000000000e+00, 9.960498345491036742e-01, 5.573753022260125901e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 4.471237315803310453e-04
1.036339001085960776e-01, -0.000000000000000000e+00, 9.946155110133170218e-01, 3.404948281911202262e-04
1.085888890390440675e-01, -0.000000000000000000e+00, 9.940867432861512087e-01, 2.491601519007474123e-04
1.123139767366461428e-01, -0.000000000000000000e+00, 9.936727683848440851e-01, 1.770554625749609927e-04
1.150108732954672197e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 1.232114291672974538e-04
1.150108732954602669e-01, -0.000000000000000000e+00, -9.933642328087998186e-01, 1.128163737970997306e-04
1.123139767366449632e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.621177141087680289e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861508757e-01, 2.281391022095270889e-04
1.036339001085977846e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 3.117680889898271994e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686701268e-01, 4.094009652873509503e-04
8.879598580286780785e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 5.103508730170399710e-04
7.763666384274200971e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 5.964778866740735614e-04
6.229217804095817795e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 6.468060898335687391e-04
4.084811098638809618e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 6.467986746344585097e-04
1.150221553873873558e-02, -0.000000000000000000e+00, -9.999338473307624042e-01, 5.964548242539587661e-04
-2.700695934106458335e-02, 0.000000000000000000e+00, -9.996352455506709589e-01, 5.103147652822118347e-04
-7.630941967387308567e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 4.093502651450174352e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 3.116967801880211539e-04
-2.328727597261025795e-01, -2.007264338046360980e-17, -9.725072121982175632e-01, 2.280086055789740953e-04
-3.967471344078374318e-01, -3.956074617974980119e-17, -9.179279445246066871e-01, 1.616730333540422474e-04
-8.054463294084072134e-01, 0.000000000000000000e+00, -5.926687189674545442e-01, 1.082200850212720634e-04
-8.054463294084125424e-01, -1.735651365077446444e-17, 5.926687189674472167e-01, 1.082200850212694477e-04
-3.967471344078413176e-01, -0.000000000000000000e+00, 9.179279445246049107e-01, 1.616730333540437653e-04
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.280086055789735532e-04
-1.406169316976945971e-01, -0.000000000000000000e+00, 9.900640779868372654e-01, 3.116967801880221297e-04
-7.630941967387314118e-02, -0.000000000000000000e+00, 9.970841852466805211e-01, 4.093502651450157547e-04
-2.700695934106492682e-02, -0.000000000000000000e+00, 9.996352455506709589e-01, 5.103147652822118347e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307624042e-01, 5.964548242539590914e-04
4.084811098638785332e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 6.467986746344597023e-04
6.229217804095833755e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 6.468060898335648359e-04
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 5.964778866740730193e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 5.103508730170411636e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686701268e-01, 4.094009652873520887e-04
1.036339001085960360e-01, -0.000000000000000000e+00, 9.946155110133167998e-01, 3.117680889898171164e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861512087e-01, 2.281391022095247850e-04
