# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
1.810326460323581355e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.231453223824303223e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.791254871978161800e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.671453912140292777e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.763841994177230976e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.725252367761005212e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.331574188094126129e-16, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.672494190669943981e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.603177615521496957e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.516713809534812052e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.253004462861893403e-16, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.415581721983719010e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.305820641973420404e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.195961991939734403e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.221529986854170653e-16, 8.777177743228574414e-02, -5.059590028157615984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.094590394899019214e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 2.220717083251841197e-16, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.007877685005136081e+00, 1.157266119121516113e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -5.173896964495385079e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
9.384598781567059511e-01, 1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
8.858933624338133361e-01, 1.157266119121516113e+00, 0.000000000000000000e+00, 1.173986207947996193e-16, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
8.479701367505975140e-01, 1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
8.222343760068701046e-01, 1.157266119121516113e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
8.103264603235814656e-01, 1.157266119121516113e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.231453223824303223e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.890234579884302102e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.254277348158933991e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.871162991538882547e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.843750113737951724e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.805160487321725515e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.752402310230664728e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.683085735082217482e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.596621929095532799e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.495489841544439757e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.385728761534140929e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.275870111500454929e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.174498514459739962e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.087785804565856829e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.018367997717426476e+00, 1.271386740794669956e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
9.658014819945340834e-01, 1.271386740794669956e+00, 0.000000000000000000e+00, 1.173986207947996193e-16, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
9.278782563113182613e-01, 1.271386740794669956e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
9.021424955675907409e-01, 1.271386740794669956e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.994000716944576060e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
8.902345798843021019e-01, 1.271386740794669956e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.254277348158933991e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.970725368177868031e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.277267899931445516e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.951653779832448254e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.924240902031517653e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.885651275615291667e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -5.181842564358828823e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.832893098524230657e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.763576523375783411e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.677112717389098506e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -1.672521323241213201e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.575980629838005465e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.466219549827707080e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.356360899794020636e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.254989302753305669e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.168276592859422536e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.098858786010992628e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.046292270288100124e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.008369044604884079e+00, 1.386339499657227581e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 9.408807346738536258e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
9.826332838611565590e-01, 1.386339499657227581e+00, 0.000000000000000000e+00, 1.222980050563649002e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.277267899931445516e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
9.707253681778679200e-01, 1.386339499657227581e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.277267899931445516e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.051676512205198755e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.300389942928670717e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.032604923859778978e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -4.469262879614255922e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.005192046058848376e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.966602419642622168e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 2.331574188094126129e-16, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.913844242551560937e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.844527667403113913e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.758063861416429230e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.656931773865335966e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -2.309827308050908268e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.547170693855037360e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.437312043821351137e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -5.059590028157615984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.335940446780636393e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.249227736886753259e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -5.173896964495385079e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.179809930038322907e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.127243414315430403e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.089320188632214581e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.063584427888487172e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 1.249000902703301108e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.300389942928670717e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.051676512205198533e+00, 1.501949714643353584e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.300389942928670717e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.132962832367728545e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.323607722151774357e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.113891244022308769e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.086478366221378167e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -2.324580261013874737e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.047888739805152181e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 4.497485983022154501e-16, 1.714020464089540188e-02, -7.772763846538242919e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.995130562714090727e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.925813987565643703e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.839350181578959020e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.738218094027865757e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.628457014017567150e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.518598363983881150e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.417226766943166183e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 2.220717083251841197e-16, 8.994051037396608161e-02, -4.937588279225591170e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.330514057049282828e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 2.221529986854170653e-16, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.261096250200852698e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.208529734477960194e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.170606508794744371e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.144870748051016962e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340811e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.323607722151774357e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.132962832367728323e+00, 1.618038610758871787e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.323607722151774357e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.214457046470121426e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.346884882038043907e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.195385458124701650e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -4.469262879614255922e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.167972580323771048e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.129382953907545062e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -5.181842564358828823e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.076624776816483831e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -6.570240615808923623e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.007308201668036585e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.920844395681351902e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.819712308130258638e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -2.309827308050908268e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.709951228119960254e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -5.575857903901303946e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.600092578086274031e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
