# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,PXEROYSRNK,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,53
# x,y,z,u,w
1.140522529299075327e-01, 1.376231487883145486e-18, -9.934747523725060425e-01, 4.312705685184949587e-03
1.122762016614104186e-01, -0.000000000000000000e+00, -9.936770373418549740e-01, 5.379121381446820040e-03
1.101069871499783109e-01, 3.904716432079133363e-17, -9.939197409151075968e-01, 6.656253312311174314e-03
1.074924484820872911e-01, -0.000000000000000000e+00, -9.942059009678657633e-01, 8.156273301324895933e-03
1.043920060118040810e-01, 5.510807676739604436e-18, -9.945362281389409365e-01, 9.875142544579764911e-03
1.007683695485562247e-01, -0.000000000000000000e+00, -9.949099133582526289e-01, 1.178404467484206984e-02
9.647847386049053509e-02, 1.103046826538601904e-17, -9.953350712607039741e-01, 1.382094614266199915e-02
9.142487502096471874e-02, -0.000000000000000000e+00, -9.958119763426230842e-01, 1.588506191403610962e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538150716e-01, 1.783816128603256390e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 1.951619284694703846e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088698373e-01, 2.075283646808605276e-02
5.888675287691804566e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 2.141022604364377704e-02
4.570483806212700256e-02, -0.000000000000000000e+00, -9.989549878636748703e-01, 2.141020885341008567e-02
2.958421584920626485e-02, -0.000000000000000000e+00, -9.995622912918371572e-01, 2.075263743468626701e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884108846e-01, 1.951594669671466095e-02
-1.264851038504467839e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.783779699565220256e-02
-3.933376474108934290e-02, -3.487226412590489634e-18, -9.992261280367386034e-01, 1.588462581063255358e-02
-7.030099916287373130e-02, 0.000000000000000000e+00, -9.975258239848738828e-01, 1.382037746809015866e-02
-1.065027770129894913e-01, 0.000000000000000000e+00, -9.943124048751083022e-01, 1.178337572959864410e-02
-1.498892627494079477e-01, 0.000000000000000000e+00, -9.887027909905173884e-01, 9.874288058694365502e-03
-2.042369507626604630e-01, 0.000000000000000000e+00, -9.789214820112851489e-01, 8.155028282289270014e-03
-2.771775200016068919e-01, 0.000000000000000000e+00, -9.608187250495063836e-01, 6.654115498614670762e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 5.374262603346281232e-03
-5.764749152925394693e-01, 0.000000000000000000e+00, -8.171148462966875137e-01, 4.294858298981452799e-03
-9.071622831425406597e-01, 0.000000000000000000e+00, -4.207809311786986362e-01, 3.350662704020640308e-03
-9.071622831425409927e-01, -0.000000000000000000e+00, 4.207809311786980255e-01, 3.350662704020637706e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966862924e-01, 4.294858298981388614e-03
-3.861101716692466601e-01, -1.022277345395010046e-17, 9.224526737635622142e-01, 5.374262603346346284e-03
-2.771775200016080576e-01, -0.000000000000000000e+00, 9.608187250495060505e-01, 6.654115498614564944e-03
-2.042369507626609071e-01, -0.000000000000000000e+00, 9.789214820112849269e-01, 8.155028282289264810e-03
-1.498892627494080865e-01, 2.191393647187774974e-17, 9.887027909905174994e-01, 9.874288058694400197e-03
-1.065027770129904905e-01, -0.000000000000000000e+00, 9.943124048751083022e-01, 1.178337572959863890e-02
-7.030099916287353701e-02, -6.232698617230937334e-18, 9.975258239848738828e-01, 1.382037746809013090e-02
-3.933376474108948168e-02, -0.000000000000000000e+00, 9.992261280367386034e-01, 1.588462581063255358e-02
-1.264851038504512422e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.783779699565226154e-02
1.022366332367133021e-02, -0.000000000000000000e+00, 9.999477369884108846e-01, 1.951594669671455687e-02
2.958421584920634465e-02, -0.000000000000000000e+00, 9.995622912918371572e-01, 2.075263743468628436e-02
4.570483806212682909e-02, -0.000000000000000000e+00, 9.989549878636748703e-01, 2.141020885341012037e-02
5.888675287691763627e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 2.141022604364374235e-02
6.962800282271179586e-02, -0.000000000000000000e+00, 9.975730255088698373e-01, 2.075283646808608745e-02
7.830949565181584415e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 1.951619284694700376e-02
8.549519120423451635e-02, 1.104158935054669267e-17, 9.963385831538148496e-01, 1.783816128603249798e-02
9.142487502096471874e-02, -0.000000000000000000e+00, 9.958119763426230842e-01, 1.588506191403617901e-02
9.647847386049132612e-02, -0.000000000000000000e+00, 9.953350712607039741e-01, 1.382094614266196446e-02
1.007683695485559056e-01, -0.000000000000000000e+00, 9.949099133582525178e-01, 1.178404467484189637e-02
1.043920060117937421e-01, 5.510807676739610599e-18, 9.945362281389420467e-01, 9.875142544580172571e-03
1.074924484820719839e-01, -0.000000000000000000e+00, 9.942059009678674286e-01, 8.156273301325563801e-03
1.101069871499738145e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.656253312311398093e-03
1.122762016614179681e-01, -0.000000000000000000e+00, 9.936770373418541968e-01, 5.379121381446650037e-03
1.140522529299287519e-01, 4.044627118209419002e-17, 9.934747523725036000e-01, 4.312705685184698053e-03
1.154909345644943575e-01, -0.000000000000000000e+00, 9.933085341591603168e-01, 3.435782711811548144e-03
1.154909345644585250e-01, -0.000000000000000000e+00, -9.933085341591644246e-01, 3.518781825335797440e-03
1.140522529299075882e-01, -1.343769687417061747e-18, -9.934747523725061535e-01, 4.416888859379418213e-03
1.122762016614104047e-01, -0.000000000000000000e+00, -9.936770373418550850e-01, 5.509066242238412452e-03
1.101069871499782971e-01, -3.812614102775682523e-17, -9.939197409151075968e-01, 6.817050187623403638e-03
1.074924484820873050e-01, -0.000000000000000000e+00, -9.942059009678658743e-01, 8.353306557048486777e-03
1.043920060118040394e-01, 5.380821739937326185e-18, -9.945362281389409365e-01, 1.011369898014906170e-02
1.007683695485562664e-01, -0.000000000000000000e+00, -9.949099133582525178e-01, 1.206871496507121513e-02
9.647847386049060447e-02, -1.077028757410624164e-17, -9.953350712607038631e-01, 1.415482240147088004e-02
9.142487502096466323e-02, -0.000000000000000000e+00, -9.958119763426231952e-01, 1.626880156456804102e-02
8.549519120423466900e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.826908247570611238e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 1.998765068975115466e-02
6.962800282271151830e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 2.125416823858251522e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 2.192743854833901704e-02
4.570483806212697481e-02, 7.912981486060870920e-18, -9.989549878636748703e-01, 2.192742094283629817e-02
2.958421584920626832e-02, -0.000000000000000000e+00, -9.995622912918372682e-01, 2.125396439708013632e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884108846e-01, 1.998739859320237608e-02
-1.264851038504468186e-02, 0.000000000000000000e+00, -9.999200043928712089e-01, 1.826870938506648320e-02
-3.933376474108934290e-02, 0.000000000000000000e+00, -9.992261280367384924e-01, 1.626835492609899486e-02
-7.030099916287377293e-02, 0.000000000000000000e+00, -9.975258239848738828e-01, 1.415423998927668910e-02
-1.065027770129895052e-01, 0.000000000000000000e+00, -9.943124048751083022e-01, 1.206802985994025884e-02
-1.498892627494079477e-01, 0.000000000000000000e+00, -9.887027909905174994e-01, 1.011282385222167339e-02
-2.042369507626604075e-01, 0.000000000000000000e+00, -9.789214820112850379e-01, 8.352031461758061687e-03
-2.771775200016068919e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.814860730194868821e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635625473e-01, 5.504090089347620993e-03
-5.764749152925394693e-01, 0.000000000000000000e+00, -8.171148462966875137e-01, 4.398610329137472331e-03
-9.071622831425407707e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.431605550957556386e-03
-9.071622831425409927e-01, -0.000000000000000000e+00, 4.207809311786979700e-01, 3.431605550957554217e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966861814e-01, 4.398610329137407279e-03
-3.861101716692464936e-01, 9.981644228965906496e-18, 9.224526737635623252e-01, 5.504090089347688647e-03
-2.771775200016081686e-01, -0.000000000000000000e+00, 9.608187250495059395e-01, 6.814860730194760401e-03
-2.042369507626608516e-01, -0.000000000000000000e+00, 9.789214820112848159e-01, 8.352031461758058217e-03
-1.498892627494078089e-01, 6.487666357569962497e-18, 9.887027909905174994e-01, 1.011282385222171155e-02
-1.065027770129904489e-01, -0.000000000000000000e+00, 9.943124048751081911e-01, 1.206802985994025190e-02
-7.030099916287355089e-02, 6.085685109213478538e-18, 9.975258239848738828e-01, 1.415423998927666654e-02
-3.933376474108947474e-02, -0.000000000000000000e+00, 9.992261280367384924e-01, 1.626835492609899139e-02
-1.264851038504512595e-02, -0.000000000000000000e+00, 9.999200043928712089e-01, 1.826870938506654565e-02
1.022366332367132154e-02, -1.770045842629682053e-18, 9.999477369884108846e-01, 1.998739859320227893e-02
2.958421584920634118e-02, -5.121981878071312420e-18, 9.995622912918371572e-01, 2.125396439708016755e-02
4.570483806212683603e-02, -0.000000000000000000e+00, 9.989549878636748703e-01, 2.192742094283631898e-02
5.888675287691763627e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 2.192743854833898234e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 2.125416823858255339e-02
7.830949565181584415e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 1.998765068975111997e-02
8.549519120423447471e-02, -1.078114634115355680e-17, 9.963385831538149606e-01, 1.826908247570603952e-02
9.142487502096477425e-02, -0.000000000000000000e+00, 9.958119763426229731e-01, 1.626880156456811735e-02
9.647847386049131224e-02, -0.000000000000000000e+00, 9.953350712607039741e-01, 1.415482240147084361e-02
1.007683695485559194e-01, -0.000000000000000000e+00, 9.949099133582525178e-01, 1.206871496507103646e-02
1.043920060117937143e-01, -0.000000000000000000e+00, 9.945362281389419357e-01, 1.011369898014948150e-02
1.074924484820719839e-01, -0.000000000000000000e+00, 9.942059009678673176e-01, 8.353306557049171993e-03
1.101069871499738284e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.817050187623632622e-03
1.122762016614179542e-01, 3.887726300941592381e-17, 9.936770373418540858e-01, 5.509066242238220765e-03
1.140522529299278498e-01, -3.949224651671596537e-17, 9.934747523725037111e-01, 4.416888859379178821e-03
1.154909345644943575e-01, -0.000000000000000000e+00, 9.933085341591602058e-01, 3.518781825335257074e-03
1.154909345644573732e-01, 3.952381869040646015e-17, -9.933085341591645356e-01, 3.560322248978227237e-03
1.140522529299076021e-01, -0.000000000000000000e+00, -9.934747523725061535e-01, 4.469031743908071473e-03
1.122762016614103908e-01, -0.000000000000000000e+00, -9.936770373418548630e-01, 5.574102654535686985e-03
1.101069871499788799e-01, -0.000000000000000000e+00, -9.939197409151075968e-01, 6.897527798013007756e-03
1.074924484820872911e-01, -0.000000000000000000e+00, -9.942059009678657633e-01, 8.451920199615450824e-03
1.043920060118040255e-01, -0.000000000000000000e+00, -9.945362281389408254e-01, 1.023309465771060980e-02
1.007683695485562803e-01, -0.000000000000000000e+00, -9.949099133582526289e-01, 1.221119027537856047e-02
9.647847386049060447e-02, -0.000000000000000000e+00, -9.953350712607038631e-01, 1.432192492397071915e-02
9.142487502096466323e-02, -0.000000000000000000e+00, -9.958119763426233062e-01, 1.646086033453227071e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.848475524636064571e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 2.022361174629934769e-02
6.962800282271151830e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 2.150508096822114842e-02
5.888675287691804566e-02, -0.000000000000000000e+00, -9.982646694818025912e-01, 2.218629946439027931e-02
4.570483806212698868e-02, -7.820655966004403117e-18, -9.989549878636749813e-01, 2.218628165104857483e-02
2.958421584920636546e-02, -2.137966440817081587e-17, -9.995622912918371572e-01, 2.150487472030007674e-02
1.022366332367150021e-02, -0.000000000000000000e+00, -9.999477369884109956e-01, 2.022335667366453524e-02
-1.264851038504468013e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.848437775125834001e-02
-3.933376474108934984e-02, 3.365243756795168329e-18, -9.992261280367386034e-01, 1.646040842334324517e-02
-7.030099916287373130e-02, 0.000000000000000000e+00, -9.975258239848738828e-01, 1.432133563620126976e-02
-1.065027770129895190e-01, 0.000000000000000000e+00, -9.943124048751084132e-01, 1.221049708234707779e-02
-1.498892627494079755e-01, 0.000000000000000000e+00, -9.887027909905174994e-01, 1.023220919859854985e-02
-2.042369507626604352e-01, 0.000000000000000000e+00, -9.789214820112850379e-01, 8.450630051388744596e-03
-2.771775200016069474e-01, 0.000000000000000000e+00, -9.608187250495063836e-01, 6.895312493290275610e-03
-3.861101716692459940e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 5.569067756457085801e-03
-5.764749152925395803e-01, 0.000000000000000000e+00, -8.171148462966876247e-01, 4.450537429361374649e-03
-9.071622831425407707e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.472116828847547371e-03
-9.071622831425409927e-01, -0.000000000000000000e+00, 4.207809311786979700e-01, 3.472116828847545203e-03
-5.764749152925415787e-01, -0.000000000000000000e+00, 8.171148462966862924e-01, 4.450537429361308729e-03
-3.861101716692463826e-01, -0.000000000000000000e+00, 9.224526737635622142e-01, 5.569067756457152588e-03
-2.771775200016081686e-01, -0.000000000000000000e+00, 9.608187250495059395e-01, 6.895312493290163720e-03
-2.042369507626608793e-01, -0.000000000000000000e+00, 9.789214820112848159e-01, 8.450630051388737657e-03
-1.498892627494077812e-01, -6.411970847417356359e-18, 9.887027909905176104e-01, 1.023220919859858975e-02
-1.065027770129904766e-01, -0.000000000000000000e+00, 9.943124048751083022e-01, 1.221049708234707085e-02
-7.030099916287355089e-02, -6.014679756351502330e-18, 9.975258239848739938e-01, 1.432133563620124027e-02
-3.933376474108950943e-02, -3.365243756795182195e-18, 9.992261280367386034e-01, 1.646040842334323823e-02
-1.264851038504511728e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.848437775125840593e-02
1.022366332367132327e-02, 1.749393651893175701e-18, 9.999477369884109956e-01, 2.022335667366443462e-02
2.958421584920631689e-02, -0.000000000000000000e+00, 9.995622912918371572e-01, 2.150487472030011143e-02
4.570483806212687766e-02, -0.000000000000000000e+00, 9.989549878636749813e-01, 2.218628165104858177e-02
5.888675287691764321e-02, -0.000000000000000000e+00, 9.982646694818028132e-01, 2.218629946439024114e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 2.150508096822118659e-02
7.830949565181584415e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 2.022361174629930952e-02
8.549519120423447471e-02, -1.065535621457417624e-17, 9.963385831538149606e-01, 1.848475524636057285e-02
9.142487502096485752e-02, -0.000000000000000000e+00, 9.958119763426230842e-01, 1.646086033453234704e-02
9.647847386049131224e-02, 3.301729025546131302e-17, 9.953350712607038631e-01, 1.432192492397066537e-02
1.007683695485556419e-01, -0.000000000000000000e+00, 9.949099133582527399e-01, 1.221119027537839741e-02
1.043920060117937282e-01, -0.000000000000000000e+00, 9.945362281389420467e-01, 1.023309465771103134e-02
1.074924484820719839e-01, -0.000000000000000000e+00, 9.942059009678674286e-01, 8.451920199616125631e-03
1.101069871499738145e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.897527798013258424e-03
1.122762016614187036e-01, -0.000000000000000000e+00, 9.936770373418540858e-01, 5.574102654535474481e-03
1.140522529299269477e-01, -3.903146669506727753e-17, 9.934747523725040441e-01, 4.469031743907900603e-03
1.154909345644955093e-01, -0.000000000000000000e+00, 9.933085341591600947e-01, 3.560322248977627023e-03
1.154909345644573593e-01, -0.000000000000000000e+00, -9.933085341591645356e-01, 3.558399989568343351e-03
1.140522529299084764e-01, -0.000000000000000000e+00, -9.934747523725060425e-01, 4.466618861668154687e-03
1.122762016614104047e-01, -0.000000000000000000e+00, -9.936770373418549740e-01, 5.571093131652606403e-03
1.101069871499783109e-01, 3.770165594423119495e-17, -9.939197409151075968e-01, 6.893803742495693831e-03
1.074924484820872911e-01, -0.000000000000000000e+00, -9.942059009678658743e-01, 8.447356909553666374e-03
1.043920060118040810e-01, -5.320913275452263552e-18, -9.945362281389408254e-01, 1.022756969083328700e-02
1.007683695485562109e-01, -0.000000000000000000e+00, -9.949099133582525178e-01, 1.220459731166026983e-02
9.647847386049060447e-02, -0.000000000000000000e+00, -9.953350712607039741e-01, 1.431419235005527806e-02
9.142487502096466323e-02, -0.000000000000000000e+00, -9.958119763426231952e-01, 1.645197292450015572e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.847477511191572552e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 2.021269278299688693e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 2.149347012477468080e-02
5.888675287691804566e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 2.217432082315111408e-02
4.570483806212700950e-02, -0.000000000000000000e+00, -9.989549878636747593e-01, 2.217430301942703574e-02
2.958421584920636893e-02, 2.139121377339384702e-17, -9.995622912918371572e-01, 2.149326398820926992e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884108846e-01, 2.021243784807875976e-02
-1.264851038504468013e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.847439782062741676e-02
-3.933376474108936371e-02, 0.000000000000000000e+00, -9.992261280367386034e-01, 1.645152125730323447e-02
-7.030099916287374517e-02, 0.000000000000000000e+00, -9.975258239848739938e-01, 1.431360338044915595e-02
-1.065027770129895190e-01, 0.000000000000000000e+00, -9.943124048751084132e-01, 1.220390449289176713e-02
-1.498892627494079477e-01, 0.000000000000000000e+00, -9.887027909905174994e-01, 1.022668470979090638e-02
-2.042369507626605463e-01, 0.000000000000000000e+00, -9.789214820112849269e-01, 8.446067457893013247e-03
-2.771775200016067808e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.891589633841736090e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 5.566060951974063226e-03
-5.764749152925395803e-01, 0.000000000000000000e+00, -8.171148462966876247e-01, 4.448134532417097678e-03
-9.071622831425407707e-01, 0.000000000000000000e+00, -4.207809311786986362e-01, 3.470242192570326990e-03
-9.071622831425411038e-01, -0.000000000000000000e+00, 4.207809311786979700e-01, 3.470242192570324388e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966861814e-01, 4.448134532417032626e-03
-3.861101716692464381e-01, -0.000000000000000000e+00, 9.224526737635623252e-01, 5.566060951974130012e-03
-2.771775200016081686e-01, -0.000000000000000000e+00, 9.608187250495060505e-01, 6.891589633841627670e-03
-2.042369507626609071e-01, -0.000000000000000000e+00, 9.789214820112849269e-01, 8.446067457893009778e-03
-1.498892627494078922e-01, -0.000000000000000000e+00, 9.887027909905174994e-01, 1.022668470979094107e-02
-1.065027770129904627e-01, -0.000000000000000000e+00, 9.943124048751083022e-01, 1.220390449289176539e-02
-7.030099916287359252e-02, -0.000000000000000000e+00, 9.975258239848738828e-01, 1.431360338044912126e-02
-3.933376474108950249e-02, -0.000000000000000000e+00, 9.992261280367386034e-01, 1.645152125730323447e-02
-1.264851038504511728e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.847439782062748961e-02
1.022366332367133021e-02, -0.000000000000000000e+00, 9.999477369884108846e-01, 2.021243784807865221e-02
2.958421584920632036e-02, 5.064955259412290327e-18, 9.995622912918371572e-01, 2.149326398820929768e-02
4.570483806212682909e-02, -0.000000000000000000e+00, 9.989549878636747593e-01, 2.217430301942706350e-02
5.888675287691764321e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 2.217432082315107938e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088698373e-01, 2.149347012477471897e-02
7.830949565181585803e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 2.021269278299684877e-02
8.549519120423446084e-02, 1.066111227314245495e-17, 9.963385831538149606e-01, 1.847477511191565266e-02
9.142487502096480201e-02, -0.000000000000000000e+00, 9.958119763426231952e-01, 1.645197292450022858e-02
9.647847386049131224e-02, -3.303512630454771539e-17, 9.953350712607038631e-01, 1.431419235005522428e-02
1.007683695485556141e-01, -0.000000000000000000e+00, 9.949099133582525178e-01, 1.220459731166010503e-02
1.043920060117937282e-01, -0.000000000000000000e+00, 9.945362281389420467e-01, 1.022756969083370854e-02
1.074924484820720116e-01, -0.000000000000000000e+00, 9.942059009678675396e-01, 8.447356909554356794e-03
1.101069871499738145e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.893803742495925417e-03
1.122762016614172464e-01, -7.688883031551928290e-17, 9.936770373418541968e-01, 5.571093131652429462e-03
1.140522529299269339e-01, -0.000000000000000000e+00, 9.934747523725039331e-01, 4.466618861667983817e-03
1.154909345644966889e-01, -0.000000000000000000e+00, 9.933085341591599837e-01, 3.558399989567707141e-03
1.154909345644573454e-01, -4.005499090057590467e-17, -9.933085341591645356e-01, 3.513108551124709267e-03
1.140522529299075605e-01, -0.000000000000000000e+00, -9.934747523725061535e-01, 4.409767581930819705e-03
1.122762016614104047e-01, -0.000000000000000000e+00, -9.936770373418549740e-01, 5.500184065112701665e-03
1.101069871499783109e-01, -3.818771044683797418e-17, -9.939197409151075968e-01, 6.806059169440123978e-03
1.074924484820873050e-01, -0.000000000000000000e+00, -9.942059009678658743e-01, 8.339838657923183407e-03
1.043920060118040949e-01, -0.000000000000000000e+00, -9.945362281389409365e-01, 1.009739282919936733e-02
1.007683695485562109e-01, -0.000000000000000000e+00, -9.949099133582525178e-01, 1.204925677392121655e-02
9.647847386049060447e-02, -0.000000000000000000e+00, -9.953350712607039741e-01, 1.413200081352392230e-02
9.142487502096464935e-02, -0.000000000000000000e+00, -9.958119763426230842e-01, 1.624257164269641424e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.823962753373621626e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 1.995542492844299548e-02
6.962800282271151830e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 2.121990049180769167e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 2.189208529888882204e-02
4.570483806212700950e-02, -0.000000000000000000e+00, -9.989549878636748703e-01, 2.189206772177116136e-02
2.958421584920626138e-02, -0.000000000000000000e+00, -9.995622912918371572e-01, 2.121969697895563500e-02
1.022366332367160777e-02, -0.000000000000000000e+00, -9.999477369884107736e-01, 1.995517323834535006e-02
-1.264851038504468186e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.823925504462450484e-02
-3.933376474108936371e-02, 0.000000000000000000e+00, -9.992261280367384924e-01, 1.624212572433523377e-02
-7.030099916287373130e-02, 0.000000000000000000e+00, -9.975258239848738828e-01, 1.413141934034336904e-02
-1.065027770129895190e-01, 0.000000000000000000e+00, -9.943124048751084132e-01, 1.204857277337402152e-02
-1.498892627494079477e-01, 0.000000000000000000e+00, -9.887027909905174994e-01, 1.009651911222637921e-02
-2.042369507626604075e-01, -1.060978595479505408e-17, -9.789214820112850379e-01, 8.338565618447982969e-03
-2.771775200016069474e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.803873242037885606e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 5.495215935191581635e-03
-5.764749152925394693e-01, 0.000000000000000000e+00, -8.171148462966875137e-01, 4.391518521863340373e-03
-9.071622831425406597e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.426072829623497129e-03
-9.071622831425411038e-01, -0.000000000000000000e+00, 4.207809311786980255e-01, 3.426072829623494093e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966861814e-01, 4.391518521863275321e-03
-3.861101716692464936e-01, -0.000000000000000000e+00, 9.224526737635623252e-01, 5.495215935191647555e-03
-2.771775200016081686e-01, -0.000000000000000000e+00, 9.608187250495059395e-01, 6.803873242037774584e-03
-2.042369507626608793e-01, -0.000000000000000000e+00, 9.789214820112849269e-01, 8.338565618447974295e-03
-1.498892627494078644e-01, -0.000000000000000000e+00, 9.887027909905174994e-01, 1.009651911222641564e-02
-1.065027770129904489e-01, -0.000000000000000000e+00, 9.943124048751080801e-01, 1.204857277337401979e-02
-7.030099916287359252e-02, -0.000000000000000000e+00, 9.975258239848739938e-01, 1.413141934034333261e-02
-3.933376474108947474e-02, 3.410470256239922845e-18, 9.992261280367384924e-01, 1.624212572433524071e-02
-1.264851038504511901e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.823925504462457076e-02
1.022366332367133195e-02, -0.000000000000000000e+00, 9.999477369884109956e-01, 1.995517323834523904e-02
2.958421584920634465e-02, -0.000000000000000000e+00, 9.995622912918371572e-01, 2.121969697895565235e-02
4.570483806212684297e-02, -0.000000000000000000e+00, 9.989549878636748703e-01, 2.189206772177119606e-02
5.888675287691763627e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 2.189208529888878735e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 2.121990049180772983e-02
7.830949565181584415e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 1.995542492844296079e-02
8.549519120423446084e-02, -0.000000000000000000e+00, 9.963385831538149606e-01, 1.823962753373614687e-02
9.142487502096480201e-02, -0.000000000000000000e+00, 9.958119763426230842e-01, 1.624257164269648362e-02
9.647847386049129836e-02, -0.000000000000000000e+00, 9.953350712607038631e-01, 1.413200081352388934e-02
1.007683695485559333e-01, -0.000000000000000000e+00, 9.949099133582525178e-01, 1.204925677392103614e-02
1.043920060117937282e-01, -0.000000000000000000e+00, 9.945362281389420467e-01, 1.009739282919978540e-02
1.074924484820719978e-01, -0.000000000000000000e+00, 9.942059009678674286e-01, 8.339838657923868623e-03
1.101069871499738145e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.806059169440352961e-03
1.122762016614172464e-01, 3.894004540580906437e-17, 9.936770373418541968e-01, 5.500184065112545539e-03
1.140522529299287796e-01, 7.911204408427055868e-17, 9.934747523725037111e-01, 4.409767581930580313e-03
1.154909345644943436e-01, -0.000000000000000000e+00, 9.933085341591602058e-01, 3.513108551124134206e-03
1.154909345644585389e-01, -4.106587392502380919e-17, -9.933085341591645356e-01, 3.426629402918619088e-03
1.140522529299066445e-01, -0.000000000000000000e+00, -9.934747523725061535e-01, 4.301216155545250358e-03
1.122762016614104047e-01, -0.000000000000000000e+00, -9.936770373418550850e-01, 5.364790801282244039e-03
1.101069871499788799e-01, -0.000000000000000000e+00, -9.939197409151073748e-01, 6.638520310037439483e-03
1.074924484820872911e-01, -0.000000000000000000e+00, -9.942059009678657633e-01, 8.134544078260348351e-03
