# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.647838115121136759e+00, 4.930136851840439149e+00, 2.776008582620966281e-01, 1.658263513076867257e+00, 3.958266880232111262e+00
1.675382079710168615e+00, 4.930210388356317530e+00, 2.747929905193119970e-01, 1.658263513076867257e+00, 4.000000000000000000e+00
1.626450917659987949e+00, 5.272177210606820985e+00, 2.938530201906875972e-01, 1.703921662331912890e+00, 0.000000000000000000e+00
1.600206743604376536e+00, 5.272150141477384366e+00, 2.944666748281689617e-01, 1.703921662331912890e+00, 4.173311976788848798e-02
1.562499829867288970e+00, 5.272167099804637047e+00, 2.931607324897900213e-01, 1.703921662331912890e+00, 9.595583006934514658e-02
1.509538026231373120e+00, 5.272240409060483302e+00, 2.893879567507447459e-01, 1.703921662331912890e+00, 1.722603643809275942e-01
1.437311122530439578e+00, 5.272386561427928164e+00, 2.824341148148977187e-01, 1.703921662331912890e+00, 2.765358755368439447e-01
1.342616815945371966e+00, 5.272615864669653263e+00, 2.718409621738173132e-01, 1.703921662331912890e+00, 4.134663504172014781e-01
1.224634969427735864e+00, 5.272915759637051281e+00, 2.580864745658936199e-01, 1.703921662331912890e+00, 5.841612375912467181e-01
1.086612215094715062e+00, 5.273236352739645305e+00, 2.431801993783614946e-01, 1.703921662331912890e+00, 7.836633902842906618e-01
9.365694298776680027e-01, 5.273480928668655032e+00, 2.310469052916227506e-01, 1.703921662331912890e+00, 1.000000000000000000e+00
7.861386766202432819e-01, 5.273554877273941344e+00, 2.255903586480779710e-01, 1.703921662331912890e+00, 1.216336609715709338e+00
6.473161160003757519e-01, 5.273491646014986323e+00, 2.257045972918576004e-01, 1.703921662331912890e+00, 1.415838762408753171e+00
5.285894387329947985e-01, 5.273351281282499414e+00, 2.291820908146770530e-01, 1.703921662331912890e+00, 1.586533649582798411e+00
4.334650261643694380e-01, 5.273170072045954448e+00, 2.346610979603823699e-01, 1.703921662331912890e+00, 1.723464124463156111e+00
3.612003896373741640e-01, 5.272972352657084194e+00, 2.411758239421396832e-01, 1.703921662331912890e+00, 1.827739635619072267e+00
3.085699787359857948e-01, 5.272771315843796103e+00, 2.481546266049107774e-01, 1.703921662331912890e+00, 1.904044169930654951e+00
2.716461026137849122e-01, 5.272559627718425901e+00, 2.558179275667182839e-01, 1.703921662331912890e+00, 1.958266880232111484e+00
2.514608039859307920e-01, 5.272177216186382687e+00, 2.704531992804654617e-01, 1.703921662331912890e+00, 2.000000000000000000e+00
2.684719141797699549e-01, 5.271718267687057313e+00, 2.887193781499317047e-01, 1.703921662331912890e+00, 2.041733119767888294e+00
3.041083127781535889e-01, 5.271400624230613730e+00, 3.017677052769117685e-01, 1.703921662331912890e+00, 2.095955830069344827e+00
3.558456262113530721e-01, 5.271081414110867946e+00, 3.151514030917561549e-01, 1.703921662331912890e+00, 2.172260364380927733e+00
4.275416907137373768e-01, 5.270756618974249186e+00, 3.290935203365300543e-01, 1.703921662331912890e+00, 2.276535875536843889e+00
5.224771375402461615e-01, 5.270448570717094938e+00, 3.427751624809394215e-01, 1.703921662331912890e+00, 2.413466350417201589e+00
6.414528986952685585e-01, 5.270196492517477793e+00, 3.546736160452395592e-01, 1.703921662331912890e+00, 2.584161237591246607e+00
7.809753454216817881e-01, 5.270054496595600213e+00, 3.626098895492670393e-01, 1.703921662331912890e+00, 2.783663390284290440e+00
9.325032971652318370e-01, 5.270097406997147793e+00, 3.635078248516769861e-01, 1.703921662331912890e+00, 3.000000000000000000e+00
1.083829426767240589e+00, 5.270365736492169439e+00, 3.555728213306248442e-01, 1.703921662331912890e+00, 3.216336609715709116e+00
1.222970600903557914e+00, 5.270759409181685839e+00, 3.425208510279131313e-01, 1.703921662331912890e+00, 3.415838762408752949e+00
1.341734654717418485e+00, 5.271166067532027988e+00, 3.286134635655285074e-01, 1.703921662331912890e+00, 3.586533649582798411e+00
1.436884023276623346e+00, 5.271517930960589737e+00, 3.164504788203915675e-01, 1.703921662331912890e+00, 3.723464124463156111e+00
1.509333855727568174e+00, 5.271787570229319542e+00, 3.071218543955281377e-01, 1.703921662331912890e+00, 3.827739635619072267e+00
1.562390866751965923e+00, 5.271976503292343352e+00, 3.006244068365558908e-01, 1.703921662331912890e+00, 3.904044169930655173e+00
1.600149061691452879e+00, 5.272098573487383533e+00, 2.964855743780986375e-01, 1.703921662331912890e+00, 3.958266880232111262e+00
1.626450917659987949e+00, 5.272177210606820985e+00, 2.938530201906875972e-01, 1.703921662331912890e+00, 4.000000000000000000e+00
1.580074120053142295e+00, 5.596292262023410125e+00, 3.119180548518987739e-01, 1.747196308965746070e+00, 0.000000000000000000e+00
1.555008273947004804e+00, 5.596263528778384178e+00, 3.124565272789413539e-01, 1.747196308965746070e+00, 4.173311976788848798e-02
1.518998308714398782e+00, 5.596281529644401509e+00, 3.111410347358572470e-01, 1.747196308965746070e+00, 9.595583006934514658e-02
1.468423487383978987e+00, 5.596359345697396570e+00, 3.074421008231103536e-01, 1.747196308965746070e+00, 1.722603643809275942e-01
1.399455115080238343e+00, 5.596514483002222207e+00, 3.006703744512211340e-01, 1.747196308965746070e+00, 2.765358755368439447e-01
1.309035632866527354e+00, 5.596757883006822532e+00, 2.903824343611760561e-01, 1.747196308965746070e+00, 4.134663504172014781e-01
1.196380896432479357e+00, 5.597076214469979050e+00, 2.770332553340359993e-01, 1.747196308965746070e+00, 5.841612375912467181e-01
1.064587994355090661e+00, 5.597416516517432328e+00, 2.625478144642170442e-01, 1.747196308965746070e+00, 7.836633902842906618e-01
9.213102348025234978e-01, 5.597676128120821382e+00, 2.506887540378717194e-01, 1.747196308965746070e+00, 1.000000000000000000e+00
7.776498596846448397e-01, 5.597754622828228221e+00, 2.452052036417912972e-01, 1.747196308965746070e+00, 1.216336609715709338e+00
6.450659121482469338e-01, 5.597687504332193420e+00, 2.450627225197336279e-01, 1.747196308965746070e+00, 1.415838762408753171e+00
5.316686329557546165e-01, 5.597538510465921213e+00, 2.481685274123199281e-01, 1.747196308965746070e+00, 1.586533649582798411e+00
4.408092876912524383e-01, 5.597346161118057495e+00, 2.532285262276438575e-01, 1.747196308965746070e+00, 1.723464124463156111e+00
3.717805036926429274e-01, 5.597136286631335444e+00, 2.593190510603922139e-01, 1.747196308965746070e+00, 1.827739635619072267e+00
3.215027244161676179e-01, 5.596922890776521164e+00, 2.658883451396608644e-01, 1.747196308965746070e+00, 1.904044169930654951e+00
2.862243743259009765e-01, 5.596698188804140273e+00, 2.731397905891237432e-01, 1.747196308965746070e+00, 1.958266880232111484e+00
2.669197364454062860e-01, 5.596292267945983667e+00, 2.870797179062458127e-01, 1.747196308965746070e+00, 2.000000000000000000e+00
2.831332938816589762e-01, 5.595805104894962412e+00, 3.045545259187961151e-01, 1.747196308965746070e+00, 2.041733119767888294e+00
3.171445442495746114e-01, 5.595467933827608320e+00, 3.170801017824347312e-01, 1.747196308965746070e+00, 2.095955830069344827e+00
3.665325118696075579e-01, 5.595129099783962445e+00, 3.299551310722314001e-01, 1.747196308965746070e+00, 2.172260364380927733e+00
4.349812544328471864e-01, 5.594784337376100147e+00, 3.433996139065313979e-01, 1.747196308965746070e+00, 2.276535875536843889e+00
5.256254504470516675e-01, 5.594457351387394084e+00, 3.566374611461244903e-01, 1.747196308965746070e+00, 2.413466350417201589e+00
6.392327929763891303e-01, 5.594189776299989703e+00, 3.682159512894334075e-01, 1.747196308965746070e+00, 2.584161237591246607e+00
7.724706037211599430e-01, 5.594039050964497939e+00, 3.760478425677727943e-01, 1.747196308965746070e+00, 2.783663390284290440e+00
9.171871180719544103e-01, 5.594084599347746156e+00, 3.771799625968086933e-01, 1.747196308965746070e+00, 3.000000000000000000e+00
1.061726865693772393e+00, 5.594369424803468327e+00, 3.698763670541654891e-01, 1.747196308965746070e+00, 3.216336609715709116e+00
1.194638521890079907e+00, 5.594787299115751011e+00, 3.576640482019894929e-01, 1.747196308965746070e+00, 3.415838762408752949e+00
1.308090373296783238e+00, 5.595218957401956850e+00, 3.445978883838012319e-01, 1.747196308965746070e+00, 3.586533649582798411e+00
1.398985649273301046e+00, 5.595592452165862873e+00, 3.331548169670543458e-01, 1.747196308965746070e+00, 3.723464124463156111e+00
1.468196398739481712e+00, 5.595878667915609839e+00, 3.243773887455072558e-01, 1.747196308965746070e+00, 3.827739635619072267e+00
1.518880735189780840e+00, 5.596079215923842831e+00, 3.182685560680767467e-01, 1.747196308965746070e+00, 3.904044169930655173e+00
1.554949530629788246e+00, 5.596208790568366176e+00, 3.143844474168460690e-01, 1.747196308965746070e+00, 3.958266880232111262e+00
1.580074120053142295e+00, 5.596292262023410125e+00, 3.119180548518987739e-01, 1.747196308965746070e+00, 4.000000000000000000e+00
1.536415078754001184e+00, 5.901413640507319869e+00, 3.289244488903653729e-01, 1.787934990420400272e+00, 0.000000000000000000e+00
1.512458508649327626e+00, 5.901383340666606081e+00, 3.293921449076538943e-01, 1.787934990420400272e+00, 4.173311976788848798e-02
1.478046047959137965e+00, 5.901402322976906589e+00, 3.280676618175039638e-01, 1.787934990420400272e+00, 9.595583006934514658e-02
1.429718327861093874e+00, 5.901484381721356698e+00, 3.244382424790771546e-01, 1.787934990420400272e+00, 1.722603643809275942e-01
1.363817531677002703e+00, 5.901647977431513148e+00, 3.178379594007817999e-01, 1.787934990420400272e+00, 2.765358755368439447e-01
1.277422362124071675e+00, 5.901904648105595008e+00, 3.078373459063250550e-01, 1.787934990420400272e+00, 4.134663504172014781e-01
1.169782558396591288e+00, 5.902240335655656978e+00, 2.948697237132152926e-01, 1.787934990420400272e+00, 5.841612375912467181e-01
1.043854429027787356e+00, 5.902599191671515477e+00, 2.807804555807398295e-01, 1.787934990420400272e+00, 7.836633902842906618e-01
9.069452535542483762e-01, 5.902872957834135903e+00, 2.691795582730779346e-01, 1.787934990420400272e+00, 1.000000000000000000e+00
7.696585013266579178e-01, 5.902955732234634212e+00, 2.636705865885942135e-01, 1.787934990420400272e+00, 1.216336609715709338e+00
6.429475739278200930e-01, 5.902884954299979725e+00, 2.632864298994994634e-01, 1.787934990420400272e+00, 1.415838762408753171e+00
5.345673813531581775e-01, 5.902727836981297216e+00, 2.660423277244323703e-01, 1.787934990420400272e+00, 1.586533649582798411e+00
4.477231634623243806e-01, 5.902525000350886231e+00, 2.707078727838957422e-01, 1.787934990420400272e+00, 1.723464124463156111e+00
3.817406057334188918e-01, 5.902303683074956453e+00, 2.763990553498336666e-01, 1.787934990420400272e+00, 1.827739635619072267e+00
3.336775900148867269e-01, 5.902078652438695450e+00, 2.825828387193924374e-01, 1.787934990420400272e+00, 1.904044169930654951e+00
2.999483354356138887e-01, 5.901841699252053708e+00, 2.894465640641777915e-01, 1.787934990420400272e+00, 1.958266880232111484e+00
2.814727501401087517e-01, 5.901413646752803999e+00, 3.027318953053323436e-01, 1.787934990420400272e+00, 2.000000000000000000e+00
2.969354927168082470e-01, 5.900899922569033507e+00, 3.194617080894944228e-01, 1.787934990420400272e+00, 2.041733119767888294e+00
3.294168312026505285e-01, 5.900544368240757009e+00, 3.314951667701208637e-01, 1.787934990420400272e+00, 2.095955830069344827e+00
3.765931285225362357e-01, 5.900187060267295891e+00, 3.438913363436668647e-01, 1.787934990420400272e+00, 2.172260364380927733e+00
4.419848475315708014e-01, 5.899823500702993329e+00, 3.568673469591013836e-01, 1.787934990420400272e+00, 2.276535875536843889e+00
5.285892670603951071e-01, 5.899478686764825675e+00, 3.696874064022628303e-01, 1.787934990420400272e+00, 2.413466350417201589e+00
6.371427890893006651e-01, 5.899196522932641962e+00, 3.809646835051695990e-01, 1.787934990420400272e+00, 2.584161237591246607e+00
7.644642538155599354e-01, 5.899037579741473358e+00, 3.886983095272306121e-01, 1.787934990420400272e+00, 2.783663390284290440e+00
9.027684921623522207e-01, 5.899085611516373007e+00, 3.900508906743036519e-01, 1.787934990420400272e+00, 3.000000000000000000e+00
1.040919550904514823e+00, 5.899385966242478574e+00, 3.833417015682508144e-01, 1.787934990420400272e+00, 3.216336609715709116e+00
1.167966749116416736e+00, 5.899826623922788116e+00, 3.719198292162103625e-01, 1.787934990420400272e+00, 3.415838762408752949e+00
1.276417701878724831e+00, 5.900281817107665638e+00, 3.596455997242879454e-01, 1.787934990420400272e+00, 3.586533649582798411e+00
1.363308182066356622e+00, 5.900675675575231871e+00, 3.488802535356266832e-01, 1.787934990420400272e+00, 3.723464124463156111e+00
1.429469664116489902e+00, 5.900977496397054267e+00, 3.406217205169895235e-01, 1.787934990420400272e+00, 3.827739635619072267e+00
1.477920368609314306e+00, 5.901188978695682152e+00, 3.348787292524680881e-01, 1.787934990420400272e+00, 3.904044169930655173e+00
1.512398766127848626e+00, 5.901325618016655561e+00, 3.312344171761078537e-01, 1.787934990420400272e+00, 3.958266880232111262e+00
1.536415078754001184e+00, 5.901413640507319869e+00, 3.289244488903653729e-01, 1.787934990420400272e+00, 4.000000000000000000e+00
1.495575835156246258e+00, 6.186828206012962461e+00, 3.448324543845220913e-01, 1.826042490866377932e+00, 0.000000000000000000e+00
1.472656896467492427e+00, 6.186796440757960092e+00, 3.452339452137689890e-01, 1.826042490866377932e+00, 4.173311976788848798e-02
1.439738762615797807e+00, 6.186816341124200314e+00, 3.439010522472047415e-01, 1.826042490866377932e+00, 9.595583006934514658e-02
1.393513010675712316e+00, 6.186902368538247821e+00, 3.403366577592962239e-01, 1.826042490866377932e+00, 1.722603643809275942e-01
1.330481665690667281e+00, 6.187073876352414459e+00, 3.338967450011439686e-01, 1.826042490866377932e+00, 2.765358755368439447e-01
1.247850891327750400e+00, 6.187342960585921148e+00, 3.241649005973538666e-01, 1.826042490866377932e+00, 4.134663504172014781e-01
1.144902121858823341e+00, 6.187694883248803457e+00, 3.115541917039333919e-01, 1.826042490866377932e+00, 5.841612375912467181e-01
1.024459978305655605e+00, 6.188071094891649970e+00, 2.978355087800589329e-01, 1.826042490866377932e+00, 7.836633902842906618e-01
8.935080604547509520e-01, 6.188358101415836643e+00, 2.864761006617640993e-01, 1.826042490866377932e+00, 1.000000000000000000e+00
7.621832792203674378e-01, 6.188444879097750650e+00, 2.809433495685077498e-01, 1.826042490866377932e+00, 1.216336609715709338e+00
6.409660523911081542e-01, 6.188370678075900244e+00, 2.803331263635170933e-01, 1.826042490866377932e+00, 1.415838762408753171e+00
5.372789088720295592e-01, 6.188205961972592206e+00, 2.827617164980550934e-01, 1.826042490866377932e+00, 1.586533649582798411e+00
4.541904941323861022e-01, 6.187993315399637595e+00, 2.870582843068898993e-01, 1.826042490866377932e+00, 1.723464124463156111e+00
3.910574166710367727e-01, 6.187761294387620126e+00, 2.923759168445208001e-01, 1.826042490866377932e+00, 1.827739635619072267e+00
3.450661200228922754e-01, 6.187525380423196886e+00, 2.981990884068823067e-01, 1.826042490866377932e+00, 1.904044169930654951e+00
3.127859098350478373e-01, 6.187276967289002449e+00, 3.047001352472502034e-01, 1.826042490866377932e+00, 1.958266880232111484e+00
2.950858312723120824e-01, 6.186828212560501861e+00, 3.173731486772690680e-01, 1.826042490866377932e+00, 2.000000000000000000e+00
3.098462517174738196e-01, 6.186289642742510253e+00, 3.334060830897132011e-01, 1.826042490866377932e+00, 2.041733119767888294e+00
3.408964904316331701e-01, 6.185916892469278672e+00, 3.449792088606458695e-01, 1.826042490866377932e+00, 2.095955830069344827e+00
3.860039621553092992e-01, 6.185542303737983971e+00, 3.569274467339256796e-01, 1.826042490866377932e+00, 2.172260364380927733e+00
4.485361009743247251e-01, 6.185161161065394708e+00, 3.694652422512791912e-01, 1.826042490866377932e+00, 2.276535875536843889e+00
5.313616602474573458e-01, 6.184799670627945112e+00, 3.818944974742164433e-01, 1.826042490866377932e+00, 2.413466350417201589e+00
6.351877718620502211e-01, 6.184503860291302502e+00, 3.928900159226554334e-01, 1.826042490866377932e+00, 2.584161237591246607e+00
7.569750084177205851e-01, 6.184337230009443687e+00, 4.005317233267409183e-01, 1.826042490866377932e+00, 2.783663390284290440e+00
8.892811191384575320e-01, 6.184387584781679159e+00, 4.020905267140520989e-01, 1.826042490866377932e+00, 3.000000000000000000e+00
1.021456113962064371e+00, 6.184702465792311088e+00, 3.959373532358657077e-01, 1.826042490866377932e+00, 3.216336609715709116e+00
1.143017620755482078e+00, 6.185164435335849475e+00, 3.852548749751623647e-01, 1.826042490866377932e+00, 3.415838762408752949e+00
1.246790666906264278e+00, 6.185641643375641152e+00, 3.737214275651280504e-01, 1.826042490866377932e+00, 3.586533649582798411e+00
1.329935008243503969e+00, 6.186054550320442935e+00, 3.635900345018341362e-01, 1.826042490866377932e+00, 3.723464124463156111e+00
1.393244165297644166e+00, 6.186370968332696840e+00, 3.558168829062142713e-01, 1.826042490866377932e+00, 3.827739635619072267e+00
1.439605500970067009e+00, 6.186592678710908011e+00, 3.504161045289977405e-01, 1.826042490866377932e+00, 3.904044169930655173e+00
1.472596219277154894e+00, 6.186735926423498455e+00, 3.469961013344551315e-01, 1.826042490866377932e+00, 3.958266880232111262e+00
1.495575835156246258e+00, 6.186828206012962461e+00, 3.448324543845220913e-01, 1.826042490866377932e+00, 4.000000000000000000e+00
1.457601549743373193e+00, 6.452220343983367634e+00, 3.596244800874139336e-01, 1.861476670611721840e+00, 0.000000000000000000e+00
1.435647450460794339e+00, 6.452187216115947699e+00, 3.599644101607549773e-01, 1.861476670611721840e+00, 4.173311976788848798e-02
1.404118813300665458e+00, 6.452207970134587356e+00, 3.586236972881614027e-01, 1.861476670611721840e+00, 9.595583006934514658e-02
1.359847572064678545e+00, 6.452297687807775795e+00, 3.551197660217766394e-01, 1.861476670611721840e+00, 1.722603643809275942e-01
1.299484380287468044e+00, 6.452476552675340926e+00, 3.488289732710575519e-01, 1.861476670611721840e+00, 2.765358755368439447e-01
1.220353920934310610e+00, 6.452757179631167794e+00, 3.393470432452040386e-01, 1.861476670611721840e+00, 4.134663504172014781e-01
1.121767099878788088e+00, 6.453124198479816442e+00, 3.270682094384905203e-01, 1.861476670611721840e+00, 5.841612375912467181e-01
1.006426088785022488e+00, 6.453516548216189364e+00, 3.136941143972863943e-01, 1.861476670611721840e+00, 7.836633902842906618e-01
8.810135144995401291e-01, 6.453815866262941903e+00, 3.025592544976477005e-01, 1.861476670611721840e+00, 1.000000000000000000e+00
7.552324595483670411e-01, 6.453906366387723637e+00, 2.970043921707805623e-01, 1.861476670611721840e+00, 1.216336609715709338e+00
6.391235387263596301e-01, 6.453828982415390492e+00, 2.961839614878679083e-01, 1.861476670611721840e+00, 1.415838762408753171e+00
5.398002170754984119e-01, 6.453657200598058807e+00, 2.983082052497036396e-01, 1.861476670611721840e+00, 1.586533649582798411e+00
4.602041280562487735e-01, 6.453435432270507199e+00, 3.022616803322324408e-01, 1.861476670611721840e+00, 1.723464124463156111e+00
3.997206338737748221e-01, 6.453193458411831784e+00, 3.072319681557781901e-01, 1.861476670611721840e+00, 1.827739635619072267e+00
3.556557208787916591e-01, 6.452947424607433646e+00, 3.127198255819465533e-01, 1.861476670611721840e+00, 1.904044169930654951e+00
3.247229015936290986e-01, 6.452688355464927916e+00, 3.188836365720251753e-01, 1.861476670611721840e+00, 1.958266880232111484e+00
3.077439263475916231e-01, 6.452220350811772143e+00, 3.309872875634916611e-01, 1.861476670611721840e+00, 2.000000000000000000e+00
3.218512940247471588e-01, 6.451658678332662156e+00, 3.463722310766348955e-01, 1.861476670611721840e+00, 2.041733119767888294e+00
3.515708276034378854e-01, 6.451269938445908458e+00, 3.575173172523726239e-01, 1.861476670611721840e+00, 2.095955830069344827e+00
3.947546061648773419e-01, 6.450879281238012908e+00, 3.690490467691580068e-01, 1.861476670611721840e+00, 2.172260364380927733e+00
4.546277703131974546e-01, 6.450481788948887463e+00, 3.811793688922766599e-01, 1.861476670611721840e+00, 2.276535875536843889e+00
5.339395642654445329e-01, 6.450104791903389589e+00, 3.932452356267904792e-01, 1.861476670611721840e+00, 2.413466350417201589e+00
6.333699031741303331e-01, 6.449796292393060071e+00, 4.039787613785063014e-01, 1.861476670611721840e+00, 2.584161237591246607e+00
7.500111492173452410e-01, 6.449622514285969999e+00, 4.115349984475352163e-01, 1.861476670611721840e+00, 2.783663390284290440e+00
8.767399134852895681e-01, 6.449675029092428957e+00, 4.132855571544701290e-01, 1.861476670611721840e+00, 3.000000000000000000e+00
1.003358077748467636e+00, 6.450003417338406209e+00, 4.076493936472466162e-01, 1.861476670611721840e+00, 3.216336609715709116e+00
1.119818725827060657e+00, 6.450485203673482104e+00, 3.976544394389860959e-01, 1.861476670611721840e+00, 3.415838762408752949e+00
1.219242030279624300e+00, 6.450982882180162470e+00, 3.868098067015111607e-01, 1.861476670611721840e+00, 3.586533649582798411e+00
1.298903032226394583e+00, 6.451413501311760612e+00, 3.772678936285471241e-01, 1.861476670611721840e+00, 3.723464124463156111e+00
1.359559960836860038e+00, 6.451743492491067045e+00, 3.699460729359506095e-01, 1.861476670611721840e+00, 3.827739635619072267e+00
1.403978501272912904e+00, 6.451974713427730102e+00, 3.648635004976705232e-01, 1.861476670611721840e+00, 3.904044169930655173e+00
1.435585904170569860e+00, 6.452124105939470944e+00, 3.616520704486710924e-01, 1.861476670611721840e+00, 3.958266880232111262e+00
1.457601549743373193e+00, 6.452220343983367634e+00, 3.596244800874139336e-01, 1.861476670611721840e+00, 4.000000000000000000e+00
1.422486664201444206e+00, 6.697628899990045959e+00, 3.733026911147698801e-01, 1.894242716173914154e+00, 0.000000000000000000e+00
1.401424753539291634e+00, 6.697594512112632792e+00, 3.735856958536640238e-01, 1.894242716173914154e+00, 4.173311976788848798e-02
1.371180986305080562e+00, 6.697616055505081434e+00, 3.722377519008227553e-01, 1.894242716173914154e+00, 9.595583006934514658e-02
1.328717084401978443e+00, 6.697709185567098267e+00, 3.687897310769971404e-01, 1.894242716173914154e+00, 1.722603643809275942e-01
1.270821138380225701e+00, 6.697894853514306135e+00, 3.626368298477667951e-01, 1.894242716173914154e+00, 2.765358755368439447e-01
1.194927426199319909e+00, 6.698186154044861951e+00, 3.533859960672042777e-01, 1.894242716173914154e+00, 4.134663504172014781e-01
1.100374106172484989e+00, 6.698567132361858967e+00, 3.414140477109273153e-01, 1.894242716173914154e+00, 5.841612375912467181e-01
9.897501208370343972e-01, 6.698974405020439171e+00, 3.283585936639523695e-01, 1.894242716173914154e+00, 7.836633902842906618e-01
8.694597868560735021e-01, 6.699285107552798380e+00, 3.174313738794871664e-01, 1.894242716173914154e+00, 1.000000000000000000e+00
7.488050249159263760e-01, 6.699379049826756471e+00, 3.118560652577392900e-01, 1.894242716173914154e+00, 1.216336609715709338e+00
6.374197632439867478e-01, 6.699298722574761555e+00, 3.108412553667116995e-01, 1.894242716173914154e+00, 1.415838762408753171e+00
5.421316750086271341e-01, 6.699120407079798056e+00, 3.126840695262165237e-01, 1.894242716173914154e+00, 1.586533649582798411e+00
4.657649454523258292e-01, 6.698890203850440095e+00, 3.163202861881189154e-01, 1.894242716173914154e+00, 1.723464124463156111e+00
4.077315253807916040e-01, 6.698639026577733802e+00, 3.209693837707929265e-01, 1.894242716173914154e+00, 1.827739635619072267e+00
3.654479425874209708e-01, 6.698383634940303644e+00, 3.261471756516852727e-01, 1.894242716173914154e+00, 1.904044169930654951e+00
3.357610579344311730e-01, 6.698114712169003226e+00, 3.319991440842332553e-01, 1.894242716173914154e+00, 1.958266880232111484e+00
3.194488881372509193e-01, 6.697628907078167160e+00, 3.435763046718839919e-01, 1.894242716173914154e+00, 2.000000000000000000e+00
3.329523768222925062e-01, 6.697045871529493155e+00, 3.583620499114121838e-01, 1.894242716173914154e+00, 2.041733119767888294e+00
3.614414051257951455e-01, 6.696642346020243330e+00, 3.691113271540977792e-01, 1.894242716173914154e+00, 2.095955830069344827e+00
4.028463413871017917e-01, 6.696236830265029916e+00, 3.802579106936371245e-01, 1.894242716173914154e+00, 2.172260364380927733e+00
4.602607471886829282e-01, 6.695824219458015314e+00, 3.920114414842956196e-01, 1.894242716173914154e+00, 2.276535875536843889e+00
5.363233564433746992e-01, 6.695432883425993964e+00, 4.037412822728433937e-01, 1.894242716173914154e+00, 2.413466350417201589e+00
6.316889169432499118e-01, 6.695112650215430783e+00, 4.142325429375871559e-01, 1.894242716173914154e+00, 2.584161237591246607e+00
7.435716569111018304e-01, 6.694932262502336862e+00, 4.217097454441453008e-01, 1.894242716173914154e+00, 2.783663390284290440e+00
8.651430395407044838e-01, 6.694986774696072729e+00, 4.236376206174057857e-01, 1.894242716173914154e+00, 3.000000000000000000e+00
9.866227932456894667e-01, 6.695327653105273669e+00, 4.184795370992330232e-01, 1.894242716173914154e+00, 3.216336609715709116e+00
1.098366668698038007e+00, 6.695827764060789278e+00, 4.091203375377384654e-01, 1.894242716173914154e+00, 3.415838762408752949e+00
1.193767759691961805e+00, 6.696344371642604543e+00, 3.989126528856203890e-01, 1.894242716173914154e+00, 3.586533649582798411e+00
1.270207711850167343e+00, 6.696791369263102034e+00, 3.899158329504109899e-01, 1.894242716173914154e+00, 3.723464124463156111e+00
1.328412120361357696e+00, 6.697133911572792364e+00, 3.830113587023594168e-01, 1.894242716173914154e+00, 3.827739635619072267e+00
1.371034154777223124e+00, 6.697373926938839261e+00, 3.782230318305996319e-01, 1.894242716173914154e+00, 3.904044169930655173e+00
1.401362403590940886e+00, 6.697529001556681294e+00, 3.752044697198178014e-01, 1.894242716173914154e+00, 3.958266880232111262e+00
1.422486664201444206e+00, 6.697628899990045959e+00, 3.733026911147698801e-01, 1.894242716173914154e+00, 4.000000000000000000e+00
1.390182117219345148e+00, 6.923396750432290858e+00, 3.858861981928912721e-01, 1.924386407145583178e+00, 0.000000000000000000e+00
1.369940990927143831e+00, 6.923361203386868112e+00, 3.861168334846767913e-01, 1.924386407145583178e+00, 4.173311976788848798e-02
1.340879262029300190e+00, 6.923383472977420183e+00, 3.847622371743527059e-01, 1.924386407145583178e+00, 9.595583006934514658e-02
1.300078053240263820e+00, 6.923479742325627129e+00, 3.813656521302702385e-01, 1.924386407145583178e+00, 1.722603643809275942e-01
1.244451892672557403e+00, 6.923671668883749852e+00, 3.753396065938784942e-01, 1.924386407145583178e+00, 2.765358755368439447e-01
1.171535882098291514e+00, 6.923972788754194418e+00, 3.663013738056922208e-01, 1.924386407145583178e+00, 4.134663504172014781e-01
1.080693251184425385e+00, 6.924366609325812938e+00, 3.546117500333842987e-01, 1.924386407145583178e+00, 5.841612375912467181e-01
9.744087753724590684e-01, 6.924787610585073416e+00, 3.418494352864423491e-01, 1.924386407145583178e+00, 7.836633902842906618e-01
8.588307350532111695e-01, 6.925108786472092604e+00, 3.311132376212997386e-01, 1.924386407145583178e+00, 1.000000000000000000e+00
7.428919951323003090e-01, 6.925205895410788237e+00, 3.255191190765409082e-01, 1.924386407145583178e+00, 1.216336609715709338e+00
6.358523454874475123e-01, 6.925122860437705086e+00, 3.243254866672568015e-01, 1.924386407145583178e+00, 1.415838762408753171e+00
5.442765401043031526e-01, 6.924938534172870419e+00, 3.259093947910351452e-01, 1.924386407145583178e+00, 1.586533649582798411e+00
