# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
4.430256361153438682e+00, 5.000000000000000000e+00, 7.182484971371781018e-03, 2.000000000000000000e+00, 3.855997787961553236e+00
4.439722863722320056e+00, 5.000000000000000000e+00, 6.252066585360779513e-03, 2.000000000000000000e+00, 3.874716141735554231e+00
4.448456920767055678e+00, 5.000000000000000000e+00, 5.385516913804365424e-03, 2.000000000000000000e+00, 3.891987786139659455e+00
4.456502445549934244e+00, 5.000000000000000000e+00, 4.580321615053246226e-03, 2.000000000000000000e+00, 3.907899214672471810e+00
4.463902909035639688e+00, 5.000000000000000000e+00, 3.833743371222078818e-03, 2.000000000000000000e+00, 3.922536092531439422e+00
4.470700899024086183e+00, 5.000000000000000000e+00, 3.142890027871001260e-03, 2.000000000000000000e+00, 3.935982381634301586e+00
4.476937768844879706e+00, 5.000000000000000000e+00, 2.504774724151776714e-03, 2.000000000000000000e+00, 3.948319642228361737e+00
4.482653366240987758e+00, 5.000000000000000000e+00, 1.916367889260306434e-03, 2.000000000000000000e+00, 3.959626492815860210e+00
4.487885832761084437e+00, 5.000000000000000000e+00, 1.374641295608881788e-03, 2.000000000000000000e+00, 3.969978209455277351e+00
4.492671464100801870e+00, 5.000000000000000000e+00, 8.766045888232761735e-04, 2.000000000000000000e+00, 3.979446445684721390e+00
4.497044622263378422e+00, 5.000000000000000000e+00, 4.193348701216963138e-04, 2.000000000000000000e+00, 3.988099055119337599e+00
4.501037691048548339e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,5,132
# nx,ny,nz,area
1.041631975354509743e-01, -7.293585611834982330e-02, -9.918822456176307201e-01, 4.476186009019900332e-03
1.037212148830092273e-01, -7.262637653335218824e-02, -9.919512684677753711e-01, 4.901920889787806518e-03
1.032393464517492171e-01, -7.228896862535864887e-02, -9.920261802791786598e-01, 5.363861515505861238e-03
1.027146436833954735e-01, -7.192156779163784430e-02, -9.921073480523093790e-01, 5.864206331416028581e-03
1.021440731655361839e-01, -7.152205001395256501e-02, -9.921951343757714481e-01, 6.405101072476118707e-03
1.015245440867858367e-01, -7.108825108287145089e-02, -9.922898908615107594e-01, 6.988590008443561208e-03
1.008529430054888876e-01, -7.061799094307753821e-02, -9.923919504118798862e-01, 7.616557731926472050e-03
1.001261767738320235e-01, -7.010910374915513277e-02, -9.925016182838926060e-01, 8.290660802725877132e-03
9.934122437394041216e-02, -6.955947416161521735e-02, -9.926191619620519102e-01, 9.012248800535072740e-03
9.849519826776509390e-02, -6.896708030454905269e-02, -9.927447999120718736e-01, 9.782274689722769007e-03
9.758541562118636103e-02, -6.833004363728224784e-02, -9.928786893647014722e-01, 1.060119488435062006e-02
9.660947941919945103e-02, -6.764668575183925558e-02, -9.930209133714873460e-01, 1.146886003535468358e-02
9.556536902997421479e-02, -6.691559178658067208e-02, -9.931714674808255205e-01, 1.238439835501687313e-02
9.445153919337187509e-02, -6.613567973870881911e-02, -9.933302464988679192e-01, 1.334609424543402832e-02
9.326702570323941455e-02, -6.530627446380700418e-02, -9.934970319191341881e-01, 1.435126609087213588e-02
9.201147063256324976e-02, -6.442712533868211189e-02, -9.936714923920414444e-01, 1.539614874625521573e-02
9.067609776418593392e-02, -6.349208718992359335e-02, -9.938544159777763509e-01, 1.647578702860555064e-02
8.924307206550666227e-02, -6.248867179326016846e-02, -9.940477050855380803e-01, 1.758392923440760258e-02
8.770728577203766585e-02, -6.141330265349402573e-02, -9.942513959153854719e-01, 1.871298836072785021e-02
8.606568410134050884e-02, -6.026384078893419483e-02, -9.944651665661971007e-01, 1.985401002440206897e-02
8.431590127002656920e-02, -5.903862966021824338e-02, -9.946885286364103296e-01, 2.099668772409058609e-02
8.245639759784587075e-02, -5.773659117162868726e-02, -9.949208152084597634e-01, 2.212943440863551769e-02
8.048655900135393004e-02, -5.635729533730859248e-02, -9.951611774393055443e-01, 2.323951493039735916e-02
7.838886019131691141e-02, -5.488847081762714131e-02, -9.954106903028562270e-01, 2.431323047363710688e-02
7.611511537421233875e-02, -5.329637755672522736e-02, -9.956736339538680980e-01, 2.533612809150469214e-02
7.365237225916250463e-02, -5.157194626289329786e-02, -9.959496284548005063e-01, 2.629345330363470901e-02
7.099633776299302257e-02, -4.971217088693039021e-02, -9.962370300736423934e-01, 2.717050851844447779e-02
6.814499851333145897e-02, -4.771564165032416566e-02, -9.965337308488437795e-01, 2.795306324728735747e-02
6.508811475631624821e-02, -4.557518860023127699e-02, -9.968382213285774673e-01, 2.862779829074890703e-02
6.174913651131718612e-02, -4.323721086316470452e-02, -9.971547461336585094e-01, 2.918258918029215457e-02
5.809491552538642578e-02, -4.067849778253188053e-02, -9.974819500162670494e-01, 2.960719083363278284e-02
5.413030401057119384e-02, -3.790244691378523434e-02, -9.978142686420509166e-01, 2.989371878205160024e-02
4.986596019117366108e-02, -3.491652122592509011e-02, -9.981453914934896865e-01, 3.003681893929585622e-02
4.521967848182871508e-02, -3.166315974839586933e-02, -9.984751499124790985e-01, 3.003359946915806766e-02
4.015538571190511302e-02, -2.811710377519443041e-02, -9.987977640511731536e-01, 2.988409110397337309e-02
3.473862674811407231e-02, -2.432424831608293037e-02, -9.991003747149295178e-01, 2.959150719437986937e-02
2.882733115945202221e-02, -2.018511458431596073e-02, -9.993805812239106023e-01, 2.916121088090382896e-02
2.246399837954829101e-02, -1.572946100369041963e-02, -9.996239056932046951e-01, 2.860150661458419480e-02
1.568221904105046235e-02, -1.098080798839937838e-02, -9.998167281366473480e-01, 2.792293290967256397e-02
8.404120441666024233e-03, -5.884628485276866688e-03, -9.999473695686149632e-01, 2.713737200996823445e-02
6.518537104775293288e-04, -4.564328818863357096e-04, -9.999996833778321825e-01, 2.625847096759627297e-02
-7.589028534166571485e-03, 5.313894987312017294e-03, -9.999570836620796932e-01, 2.530049667599571298e-02
-1.637218539920010790e-02, 1.146392763348686762e-02, -9.998002450032048571e-01, 2.427819126521237048e-02
-2.573715245936032334e-02, 1.802134816409666981e-02, -9.995062931235761949e-01, 2.320624938140691818e-02
-3.550138867787913655e-02, 2.485833996916380836e-02, -9.990604157586866485e-01, 2.209945350413430529e-02
-4.598782024277157238e-02, 3.220101839982173614e-02, -9.984228637222470892e-01, 2.097092310492987971e-02
-5.704865458232933478e-02, 3.994589798326890484e-02, -9.975719403855825007e-01, 1.983374734788079935e-02
-6.872535219709918763e-02, 4.812200967452610195e-02, -9.964743339144612744e-01, 1.869934071665711392e-02
-8.127759313518784223e-02, 5.691118340080027205e-02, -9.950653596915488563e-01, 1.757790871288835571e-02
-9.443324211900200327e-02, 6.612286798930787357e-02, -9.933328390382362150e-01, 1.647859524130469364e-02
-1.085560584914504606e-01, 7.601177047404776566e-02, -9.911800002593885717e-01, 1.540889196302466096e-02
-1.239505590276910596e-01, 8.679111579649684272e-02, -9.884854885811535929e-01, 1.437476006020761005e-02
-1.404582074410922476e-01, 9.834989565367592557e-02, -9.851897228388784011e-01, 1.338163707799364978e-02
-1.584432525225359656e-01, 1.109431597947442977e-01, -9.811153607118980879e-01, 1.243330714687464374e-02
-1.783228728192219614e-01, 1.248630197832306110e-01, -9.760175097405333622e-01, 1.153269161604034837e-02
-2.002593463738575330e-01, 1.402231039279243363e-01, -9.696564728370218322e-01, 1.068188973514323965e-02
-2.251454768946507812e-01, 1.576485601154545002e-01, -9.614865811478620072e-01, 9.882414291264251388e-03
-2.535649103854809017e-01, 1.775480616773832676e-01, -9.508845997363757352e-01, 9.135253057044535191e-03
-2.865630545037863852e-01, 2.006536109359511599e-01, -9.368136123113410818e-01, 8.441522482920089249e-03
-3.255874585013863731e-01, 2.279787927892117649e-01, -9.176156477005944501e-01, 7.802516735517253665e-03
-3.731886236434555637e-01, 2.613094874492538633e-01, -8.901952611377526026e-01, 7.220756970676747363e-03
-4.322329832258476889e-01, 3.026527931176095643e-01, -8.494562584558391638e-01, 6.701325369877121282e-03
-5.076646129977314681e-01, 3.554705889033266120e-01, -7.848039889899807164e-01, 6.253985308353969194e-03
-6.039980704546439316e-01, 4.229240019964609631e-01, -6.755158172999090604e-01, 5.894955253003637471e-03
-7.172282108498816422e-01, 5.022085998537502149e-01, -4.830840670049195151e-01, 5.631004717969145291e-03
-8.059686779992739636e-01, 5.643453438960058799e-01, -1.786863814256742788e-01, 5.369231116133443490e-03
-8.059686779992745187e-01, 5.643453438960062130e-01, 1.786863814256708094e-01, 5.369231116133605687e-03
-7.172282108498572173e-01, 5.022085998537332285e-01, 4.830840670049732499e-01, 5.631004717968709876e-03
-6.039980704546507040e-01, 4.229240019964657371e-01, 6.755158172999001787e-01, 5.894955253003599308e-03
-5.076646129977481214e-01, 3.554705889033381583e-01, 7.848039889899647292e-01, 6.253985308353807865e-03
-4.322329832258464677e-01, 3.026527931176086761e-01, 8.494562584558401630e-01, 6.701325369877558433e-03
-3.731886236434639459e-01, 2.613094874492597475e-01, 8.901952611377473845e-01, 7.220756970676961602e-03
-3.255874585013868727e-01, 2.279787927892120702e-01, 9.176156477005942280e-01, 7.802516735516655186e-03
-2.865630545037828325e-01, 2.006536109359486897e-01, 9.368136123113427471e-01, 8.441522482920679055e-03
-2.535649103854805686e-01, 1.775480616773830456e-01, 9.508845997363758462e-01, 9.135253057044639274e-03
-2.251454768946491436e-01, 1.576485601154533622e-01, 9.614865811478626734e-01, 9.882414291263824646e-03
-2.002593463738577828e-01, 1.402231039279245306e-01, 9.696564728370217212e-01, 1.068188973514292914e-02
-1.783228728192250701e-01, 1.248630197832327066e-01, 9.760175097405324740e-01, 1.153269161604010551e-02
-1.584432525225351052e-01, 1.109431597947437148e-01, 9.811153607118981990e-01, 1.243330714687508956e-02
-1.404582074410913872e-01, 9.834989565367532882e-02, 9.851897228388787342e-01, 1.338163707799387356e-02
-1.239505590276909208e-01, 8.679111579649678720e-02, 9.884854885811537040e-01, 1.437476006020776617e-02
-1.085560584914504606e-01, 7.601177047404779341e-02, 9.911800002593885717e-01, 1.540889196302460892e-02
-9.443324211900216980e-02, 6.612286798930797072e-02, 9.933328390382362150e-01, 1.647859524130448547e-02
-8.127759313518739814e-02, 5.691118340079997368e-02, 9.950653596915487453e-01, 1.757790871288830714e-02
-6.872535219709952070e-02, 4.812200967452632400e-02, 9.964743339144612744e-01, 1.869934071665702024e-02
-5.704865458233052827e-02, 3.994589798326973057e-02, 9.975719403855825007e-01, 1.983374734788059812e-02
-4.598782024277093400e-02, 3.220101839982129205e-02, 9.984228637222473113e-01, 2.097092310492996992e-02
-3.550138867787967084e-02, 2.485833996916418653e-02, 9.990604157586864265e-01, 2.209945350413418386e-02
-2.573715245936136764e-02, 1.802134816409740187e-02, 9.995062931235759729e-01, 2.320624938140711940e-02
-1.637218539919865073e-02, 1.146392763348584067e-02, 9.998002450032048571e-01, 2.427819126521272783e-02
-7.589028534166931440e-03, 5.313894987312269697e-03, 9.999570836620796932e-01, 2.530049667599549440e-02
6.518537104781169664e-04, -4.564328818867471101e-04, 9.999996833778321825e-01, 2.625847096759624522e-02
8.404120441665606164e-03, -5.884628485276572653e-03, 9.999473695686149632e-01, 2.713737200996869242e-02
1.568221904104991071e-02, -1.098080798839899154e-02, 9.998167281366473480e-01, 2.792293290967259520e-02
2.246399837954809325e-02, -1.572946100369027739e-02, 9.996239056932046951e-01, 2.860150661458372989e-02
2.882733115945246977e-02, -2.018511458431626951e-02, 9.993805812239106023e-01, 2.916121088090373875e-02
3.473862674811413476e-02, -2.432424831608296506e-02, 9.991003747149295178e-01, 2.959150719437947039e-02
4.015538571190460648e-02, -2.811710377519407653e-02, 9.987977640511732647e-01, 2.988409110397352575e-02
4.521967848182834038e-02, -3.166315974839560565e-02, 9.984751499124790985e-01, 3.003359946915831746e-02
4.986596019117407741e-02, -3.491652122592538154e-02, 9.981453914934896865e-01, 3.003681893929557867e-02
5.413030401056975749e-02, -3.790244691378422126e-02, 9.978142686420510277e-01, 2.989371878205202698e-02
5.809491552538735559e-02, -4.067849778253252585e-02, 9.974819500162670494e-01, 2.960719083363216528e-02
6.174913651131770653e-02, -4.323721086316507228e-02, 9.971547461336585094e-01, 2.918258918029197069e-02
6.508811475631649801e-02, -4.557518860023147822e-02, 9.968382213285773563e-01, 2.862779829074878907e-02
6.814499851333166713e-02, -4.771564165032431137e-02, 9.965337308488437795e-01, 2.795306324728754482e-02
7.099633776299175969e-02, -4.971217088692950897e-02, 9.962370300736427264e-01, 2.717050851844434595e-02
7.365237225916215769e-02, -5.157194626289304806e-02, 9.959496284548003953e-01, 2.629345330363502126e-02
7.611511537421307427e-02, -5.329637755672576166e-02, 9.956736339538679870e-01, 2.533612809150444928e-02
7.838886019131707794e-02, -5.488847081762723845e-02, 9.954106903028562270e-01, 2.431323047363710688e-02
8.048655900135327779e-02, -5.635729533730812757e-02, 9.951611774393056553e-01, 2.323951493039735569e-02
8.245639759784763323e-02, -5.773659117162989463e-02, 9.949208152084594303e-01, 2.212943440863484462e-02
8.431590127002729085e-02, -5.903862966021874298e-02, 9.946885286364101075e-01, 2.099668772409058609e-02
8.606568410133784430e-02, -6.026384078893230051e-02, 9.944651665661974338e-01, 1.985401002440274898e-02
8.770728577204058019e-02, -6.141330265349603801e-02, 9.942513959153851388e-01, 1.871298836072748592e-02
8.924307206550574634e-02, -6.248867179325948845e-02, 9.940477050855381913e-01, 1.758392923440793565e-02
9.067609776418400491e-02, -6.349208718992223333e-02, 9.938544159777765730e-01, 1.647578702860589411e-02
9.201147063256598368e-02, -6.442712533868401314e-02, 9.936714923920410003e-01, 1.539614874625488614e-02
9.326702570324174602e-02, -6.530627446380862788e-02, 9.934970319191338550e-01, 1.435126609087235272e-02
9.445153919338204751e-02, -6.613567973871595229e-02, 9.933302464988664759e-01, 1.334609424543355127e-02
9.556536902998324923e-02, -6.691559178658700036e-02, 9.931714674808241883e-01, 1.238439835501695119e-02
9.660947941921305127e-02, -6.764668575184876187e-02, 9.930209133714854586e-01, 1.146886003535377459e-02
9.758541562119409096e-02, -6.833004363728764630e-02, 9.928786893647004730e-01, 1.060119488435069465e-02
9.849519826776309550e-02, -6.896708030454766492e-02, 9.927447999120722066e-01, 9.782274689723140237e-03
9.934122437394639349e-02, -6.955947416161943619e-02, 9.926191619620508000e-01, 9.012248800534774368e-03
1.001261767738309966e-01, -7.010910374915443888e-02, 9.925016182838928280e-01, 8.290660802725814682e-03
1.008529430054837667e-01, -7.061799094307397162e-02, 9.923919504118805524e-01, 7.616557731926591746e-03
1.015245440867756782e-01, -7.108825108286431771e-02, 9.922898908615123137e-01, 6.988590008443923765e-03
1.021440731655266082e-01, -7.152205001394584816e-02, 9.921951343757728914e-01, 6.405101072476293914e-03
1.027146436833765303e-01, -7.192156779162456326e-02, 9.921073480523121546e-01, 5.864206331416384199e-03
1.032393464517304543e-01, -7.228896862534550660e-02, 9.920261802791815464e-01, 5.363861515506155274e-03
1.037212148829842473e-01, -7.262637653333468835e-02, 9.919512684677790348e-01, 4.901920889788099686e-03
1.041631975354159190e-01, -7.293585611832528737e-02, 9.918822456176362712e-01, 4.476186009020250746e-03
1.041631975354509743e-01, -7.293585611834985105e-02, -9.918822456176307201e-01, 4.933248038430680833e-03
1.037212148830040370e-01, -7.262637653334856613e-02, -9.919512684677761483e-01, 5.402454581949841725e-03
1.032393464517492032e-01, -7.228896862535866275e-02, -9.920261802791786598e-01, 5.911563828326573018e-03
1.027146436833890203e-01, -7.192156779163334790e-02, -9.921073480523102672e-01, 6.462998705397182686e-03
1.021440731655362116e-01, -7.152205001395259276e-02, -9.921951343757715591e-01, 7.059124048480273569e-03
1.015245440867840604e-01, -7.108825108287020189e-02, -9.922898908615110924e-01, 7.702192867114701288e-03
1.008529430054872778e-01, -7.061799094307641411e-02, -9.923919504118801083e-01, 8.394282189101624422e-03
1.001261767738320096e-01, -7.010910374915511889e-02, -9.925016182838923839e-01, 9.137217725073646518e-03
9.934122437394041216e-02, -6.955947416161524510e-02, -9.926191619620516882e-01, 9.932486859906820148e-03
9.849519826776015341e-02, -6.896708030454562488e-02, -9.927447999120725397e-01, 1.078113986488109938e-02
9.758541562118634716e-02, -6.833004363728223396e-02, -9.928786893647015832e-01, 1.168367975836108290e-02
9.660947941919945103e-02, -6.764668575183926946e-02, -9.930209133714874570e-01, 1.263994194129529867e-02
9.556536902997232741e-02, -6.691559178657935369e-02, -9.931714674808257426e-01, 1.364896560797989634e-02
9.445153919337027915e-02, -6.613567973870770889e-02, -9.933302464988682523e-01, 1.470885998131631935e-02
9.326702570324033048e-02, -6.530627446380765644e-02, -9.934970319191339660e-01, 1.581666962658105635e-02
9.201147063256029379e-02, -6.442712533868005798e-02, -9.936714923920416664e-01, 1.696824494084969714e-02
9.067609776418565637e-02, -6.349208718992339906e-02, -9.938544159777763509e-01, 1.815812476887414262e-02
8.924307206550878557e-02, -6.248867179326163257e-02, -9.940477050855378582e-01, 1.937941904754295411e-02
8.770728577203536214e-02, -6.141330265349239509e-02, -9.942513959153856939e-01, 2.062376606729876202e-02
8.606568410134211866e-02, -6.026384078893531893e-02, -9.944651665661969897e-01, 2.188129711555744650e-02
8.431590127002656920e-02, -5.903862966021824338e-02, -9.946885286364102186e-01, 2.314065329717944833e-02
8.245639759784542666e-02, -5.773659117162836113e-02, -9.949208152084597634e-01, 2.438906441063841760e-02
8.048655900135436025e-02, -5.635729533730890473e-02, -9.951611774393055443e-01, 2.561249492613638934e-02
7.838886019131531546e-02, -5.488847081762603108e-02, -9.954106903028563380e-01, 2.679584724591260042e-02
7.611511537421232487e-02, -5.329637755672522736e-02, -9.956736339538679870e-01, 2.792319263698684814e-02
7.365237225916353159e-02, -5.157194626289402645e-02, -9.959496284548003953e-01, 2.897827004336838569e-02
7.099633776299187071e-02, -4.971217088692959918e-02, -9.962370300736427264e-01, 2.994488110674704828e-02
6.814499851333249980e-02, -4.771564165032490118e-02, -9.965337308488436685e-01, 3.080734226748642682e-02
6.508811475631570698e-02, -4.557518860023091617e-02, -9.968382213285776894e-01, 3.155097430666294056e-02
6.174913651131667264e-02, -4.323721086316435064e-02, -9.971547461336587315e-01, 3.216241472984093103e-02
5.809491552538594006e-02, -4.067849778253153359e-02, -9.974819500162670494e-01, 3.263037233241519730e-02
5.413030401057187385e-02, -3.790244691378570618e-02, -9.978142686420509166e-01, 3.294615756489696623e-02
4.986596019117366108e-02, -3.491652122592509705e-02, -9.981453914934896865e-01, 3.310386963687159123e-02
4.521967848182834732e-02, -3.166315974839561259e-02, -9.984751499124792096e-01, 3.310032142759032625e-02
4.015538571190519629e-02, -2.811710377519449633e-02, -9.987977640511731536e-01, 3.293554680745788832e-02
3.473862674811346862e-02, -2.432424831608251056e-02, -9.991003747149297398e-01, 3.261308724139733162e-02
2.882733115945258773e-02, -2.018511458431634584e-02, -9.993805812239104913e-01, 3.213885349862484475e-02
2.246399837954829101e-02, -1.572946100369041617e-02, -9.996239056932046951e-01, 3.152199799522129031e-02
1.568221904105032011e-02, -1.098080798839927950e-02, -9.998167281366472370e-01, 3.077413533001064488e-02
8.404120441666102295e-03, -5.884628485276917863e-03, -9.999473695686149632e-01, 2.990836103919096434e-02
6.518537104775292204e-04, -4.564328818863413475e-04, -9.999996833778321825e-01, 2.893971567134464434e-02
-7.589028534166646078e-03, 5.313894987312069336e-03, -9.999570836620798042e-01, 2.788392290817906169e-02
-1.637218539920010443e-02, 1.146392763348685548e-02, -9.998002450032048571e-01, 2.675723019427910312e-02
-2.573715245936038232e-02, 1.802134816409670798e-02, -9.995062931235761949e-01, 2.557583264177839405e-02
-3.550138867787932390e-02, 2.485833996916395061e-02, -9.990604157586865375e-01, 2.435602216484616250e-02
-4.598782024277130870e-02, 3.220101839982154879e-02, -9.984228637222472003e-01, 2.311225786037688842e-02
-5.704865458233003561e-02, 3.994589798326939750e-02, -9.975719403855825007e-01, 2.185896542312996960e-02
-6.872535219709739740e-02, 4.812200967452483907e-02, -9.964743339144616074e-01, 2.060872486632834774e-02
-8.127759313518782835e-02, 5.691118340080026511e-02, -9.950653596915486343e-01, 1.937278377235258572e-02
-9.443324211900203102e-02, 6.612286798930790133e-02, -9.933328390382363260e-01, 1.816121972734122125e-02
-1.085560584914478932e-01, 7.601177047404596154e-02, -9.911800002593891268e-01, 1.698228936371415018e-02
-1.239505590276914482e-01, 8.679111579649714803e-02, -9.884854885811534819e-01, 1.584256255817655459e-02
-1.404582074410909986e-01, 9.834989565367505127e-02, -9.851897228388787342e-01, 1.474803208199564411e-02
-1.584432525225380750e-01, 1.109431597947457826e-01, -9.811153607118974218e-01, 1.370286846210761952e-02
-1.783228728192163826e-01, 1.248630197832266836e-01, -9.760175097405349165e-01, 1.271029134580520421e-02
-2.002593463738588098e-01, 1.402231039279252522e-01, -9.696564728370213881e-01, 1.177261433650004380e-02
-2.251454768946507812e-01, 1.576485601154545557e-01, -9.614865811478620072e-01, 1.089150469151629365e-02
-2.535649103854843434e-01, 1.775480616773857101e-01, -9.508845997363742919e-01, 1.006805104466635889e-02
-2.865630545037786137e-01, 2.006536109359456643e-01, -9.368136123113447455e-01, 9.303483846810588209e-03
-3.255874585013865397e-01, 2.279787927892118760e-01, -9.176156477005943390e-01, 8.599229411545878873e-03
-3.731886236434498461e-01, 2.613094874492498665e-01, -8.901952611377560443e-01, 7.958066329191056110e-03
-4.322329832258617888e-01, 3.026527931176194453e-01, -8.494562584558285057e-01, 7.385595721271374231e-03
-5.076646129977314681e-01, 3.554705889033265565e-01, -7.848039889899807164e-01, 6.892577898380968134e-03
-6.039980704546397128e-01, 4.229240019964580211e-01, -6.755158172999148336e-01, 6.496887390272980400e-03
-7.172282108498889697e-01, 5.022085998537555440e-01, -4.830840670049030283e-01, 6.205984944177444021e-03
-8.059686779992674133e-01, 5.643453438960012170e-01, -1.786863814257187710e-01, 5.917481717286109458e-03
-8.059686779992814021e-01, 5.643453438960110979e-01, 1.786863814256238192e-01, 5.917481717286210072e-03
-7.172282108498421183e-01, 5.022085998537224594e-01, 4.830840670050067787e-01, 6.205984944177304376e-03
-6.039980704546420442e-01, 4.229240019964597974e-01, 6.755158172999119470e-01, 6.496887390272962186e-03
-5.076646129977567812e-01, 3.554705889033442090e-01, 7.848039889899562915e-01, 6.892577898380502360e-03
-4.322329832258356985e-01, 3.026527931176012376e-01, 8.494562584558483787e-01, 7.385595721272160928e-03
-3.731886236434663884e-01, 2.613094874492615238e-01, 8.901952611377458302e-01, 7.958066329190958965e-03
-3.255874585013772693e-01, 2.279787927892054089e-01, 9.176156477005993350e-01, 8.599229411545349783e-03
-2.865630545037828880e-01, 2.006536109359486897e-01, 9.368136123113428582e-01, 9.303483846811105157e-03
-2.535649103854862307e-01, 1.775480616773869869e-01, 9.508845997363734037e-01, 1.006805104466643348e-02
-2.251454768946495322e-01, 1.576485601154536120e-01, 9.614865811478625623e-01, 1.089150469151592936e-02
-2.002593463738618074e-01, 1.402231039279273339e-01, 9.696564728370205000e-01, 1.177261433649970032e-02
-1.783228728192219337e-01, 1.248630197832305694e-01, 9.760175097405334732e-01, 1.271029134580473063e-02
-1.584432525225336064e-01, 1.109431597947426323e-01, 9.811153607118985320e-01, 1.370286846210850423e-02
-1.404582074410914150e-01, 9.834989565367534270e-02, 9.851897228388786232e-01, 1.474803208199578289e-02
-1.239505590276898661e-01, 8.679111579649603780e-02, 9.884854885811538150e-01, 1.584256255817696052e-02
-1.085560584914496002e-01, 7.601177047404719667e-02, 9.911800002593887937e-01, 1.698228936371401487e-02
-9.443324211900365472e-02, 6.612286798930902543e-02, 9.933328390382359929e-01, 1.816121972734088125e-02
-8.127759313518753692e-02, 5.691118340080007082e-02, 9.950653596915488563e-01, 1.937278377235238103e-02
-6.872535219709829946e-02, 4.812200967452547051e-02, 9.964743339144616074e-01, 2.060872486632814304e-02
-5.704865458233077807e-02, 3.994589798326991098e-02, 9.975719403855823897e-01, 2.185896542312990021e-02
-4.598782024277093400e-02, 3.220101839982129205e-02, 9.984228637222472003e-01, 2.311225786037682250e-02
-3.550138867787908104e-02, 2.485833996916377714e-02, 9.990604157586865375e-01, 2.435602216484636373e-02
-2.573715245936137458e-02, 1.802134816409740881e-02, 9.995062931235760839e-01, 2.557583264177852936e-02
-1.637218539919866808e-02, 1.146392763348585628e-02, 9.998002450032048571e-01, 2.675723019427923843e-02
-7.589028534167023381e-03, 5.313894987312332147e-03, 9.999570836620795822e-01, 2.788392290817879454e-02
6.518537104781168580e-04, -4.564328818867470017e-04, 9.999996833778321825e-01, 2.893971567134477965e-02
8.404120441665587082e-03, -5.884628485276564847e-03, 9.999473695686149632e-01, 2.990836103919164435e-02
1.568221904105018480e-02, -1.098080798839918583e-02, 9.998167281366472370e-01, 3.077413533001050611e-02
2.246399837954813836e-02, -1.572946100369031208e-02, 9.996239056932046951e-01, 3.152199799522088092e-02
2.882733115945258773e-02, -2.018511458431635278e-02, 9.993805812239104913e-01, 3.213885349862484475e-02
3.473862674811385026e-02, -2.432424831608277077e-02, 9.991003747149297398e-01, 3.261308724139651283e-02
4.015538571190460648e-02, -2.811710377519407653e-02, 9.987977640511731536e-01, 3.293554680745830465e-02
4.521967848182834732e-02, -3.166315974839560565e-02, 9.984751499124792096e-01, 3.310032142759045809e-02
4.986596019117447293e-02, -3.491652122592565216e-02, 9.981453914934896865e-01, 3.310386963687105000e-02
5.413030401056975055e-02, -3.790244691378421432e-02, 9.978142686420509166e-01, 3.294615756489791686e-02
5.809491552538735559e-02, -4.067849778253251891e-02, 9.974819500162670494e-01, 3.263037233241424667e-02
6.174913651131667264e-02, -4.323721086316435758e-02, 9.971547461336587315e-01, 3.216241472984079919e-02
6.508811475631651189e-02, -4.557518860023146434e-02, 9.968382213285774673e-01, 3.155097430666267688e-02
6.814499851333345737e-02, -4.771564165032554650e-02, 9.965337308488435575e-01, 3.080734226748670090e-02
7.099633776299160703e-02, -4.971217088692939101e-02, 9.962370300736426154e-01, 2.994488110674677420e-02
7.365237225916078379e-02, -5.157194626289209743e-02, 9.959496284548006173e-01, 2.897827004336946816e-02
7.611511537421365714e-02, -5.329637755672619187e-02, 9.956736339538679870e-01, 2.792319263698603282e-02
7.838886019131531546e-02, -5.488847081762603108e-02, 9.954106903028563380e-01, 2.679584724591260042e-02
8.048655900135369412e-02, -5.635729533730843982e-02, 9.951611774393055443e-01, 2.561249492613638934e-02
8.245639759784856304e-02, -5.773659117163054688e-02, 9.949208152084594303e-01, 2.438906441063719982e-02
8.431590127002533408e-02, -5.903862966021736214e-02, 9.946885286364104406e-01, 2.314065329717971894e-02
8.606568410133891289e-02, -6.026384078893305685e-02, 9.944651665661973228e-01, 2.188129711555839713e-02
8.770728577204058019e-02, -6.141330265349601719e-02, 9.942513959153850278e-01, 2.062376606729795017e-02
8.924307206550700922e-02, -6.248867179326036275e-02, 9.940477050855381913e-01, 1.937941904754364106e-02
9.067609776418401879e-02, -6.349208718992223333e-02, 9.938544159777765730e-01, 1.815812476887439936e-02
